Sentence,Aspect,Category,Opinion,Polarity,Implicitness
they are super cute shoes and comfortable too .,shoes,performance#comfort,comfortable too,positive,EAEO
i have owned them for less than a year and there are holes near the toe already .,null,performance#durability,i have owned them for less than a year and there are holes near the toe already,negative,IAEO
i have owned them for less than a year and there are holes near the toe already .,null,contextofuse#review\_temporality,i have owned them for less than a year and there are holes near the toe already,neutral,IAEO
they have mostly been worn to work where i sit or stand in one place for prolonged periods .,null,contextofuse#use case,mostly been worn to work,neutral,IAEO
disappointed that they are falling apart with such little use .,null,performance#durability,disappointed that they are falling apart with such little use,negative,IAEO
i love the shoe and enjoy how they on my feet .,shoe,general,i love,positive,EAEO
i love the shoe and enjoy how they on my feet .,shoe,performance#general,enjoy how they on my feet,positive,EAEO
i also like the design .,null,appearance#general,also like the design,positive,IAEO
this shoe fits completely different than the last pair of adidas running sneakers i purchased .,shoe,performance#sizing/fit,fits completely different than the last pair of adidas running sneakers,negative,EAEO
they are very long and a bit too narrow .,null,appearance#form,very long and a bit too narrow,negative,IAEO
i do love the color scheme and style though .,null,appearance#color,i do love the color scheme and style though,positive,IAEO
i do love the color scheme and style though .,null,appearance#misc,i do love the color scheme and style though,positive,IAEO
i loved these shoes at first .,shoes,contextofuse#usage frequency,i loved these shoes at first,negative,EAEO
they are super cute shoes and comfortable too .,shoes,appearance#general,super cute,positive,EAEO
they are super cute shoes and comfortable too .,shoes,performance#comfort,comfortable too,positive,EAEO
i have owned them for less than a year and there are holes near the toe already .,null,performance#durability,holes near the toe,negative,IAEO
i have owned them for less than a year and there are holes near the toe already .,null,contextofuse#review\_temporality,owned them for less than a year,neutral,IAEO
they have mostly been worn to work where i sit or stand in one place for prolonged periods .,null,contextofuse#use case,worn to work,neutral,IAEO
they have mostly been worn to work where i sit or stand in one place for prolonged periods .,work,contextofuse#place,worn to work,neutral,EAEO
disappointed that they are falling apart with such little use .,null,performance#durability,falling apart with such little use,negative,IAEO
these shoes are so comfortable !,shoes,performance#comfort,so comfortable,positive,EAEO
they look good with every athletic outfit and i love pairing them with leggings and a tank top or even a sweatshirt and a tennis skirt .,null,appearance#general,they look good with every athletic outfit,positive,IAEO
they look good with every athletic outfit and i love pairing them with leggings and a tank top or even a sweatshirt and a tennis skirt .,null,contextofuse#use case,they look good with every athletic outfit,positive,IAEO
"if you ' re trying to find the perfect white athletic shoe , this is your sign !",shoe,appearance#general,the perfect white athletic shoe,positive,EAEO
"if you ' re trying to find the perfect white athletic shoe , this is your sign !",shoe,performance#general,the perfect white athletic shoe,positive,EAEO
here they are !,null,general,here they are,positive,IAEO
"i love the shoes because not only are they comfortable but they are very stylish , i get tons of compliments .",shoes,general,i love,positive,EAEO
"i love the shoes because not only are they comfortable but they are very stylish , i get tons of compliments .",shoes,appearance#general,they are very stylish,positive,EAEO
"i love the shoes because not only are they comfortable but they are very stylish , i get tons of compliments .",shoes,contextofuse#use case,i get tons of compliments,positive,EAEO
"i love the shoes because not only are they comfortable but they are very stylish , i get tons of compliments .",shoes,performance#comfort,not only are they comfortable,positive,EAEO
i also have the black and gold pair because of how comfortable they are .,black and gold,appearance#color,i also have the black and gold pair,positive,EAEO
i also have the black and gold pair because of how comfortable they are .,pair,performance#comfort,how comfortable they are,positive,EAEO
the design of this shoe is terrible .,shoe,appearance#general,design of this shoe is terrible,negative,EAEO
the fit is not great either .,null,performance#sizing/fit,fit is not great either,negative,IAEO
very much dislike this shoe .,shoe,general,very much dislike,negative,EAEO
i was looking for something lightweight and comfortable for work these babies does the job !,null,appearance#material,lightweight and comfortable for work these babies does the job,positive,IAEO
i was looking for something lightweight and comfortable for work these babies does the job !,null,contextofuse#purchase\_context,i was looking for something,neutral,IAEO
i was looking for something lightweight and comfortable for work these babies does the job !,null,performance#comfort,lightweight and comfortable for work these babies does the job,positive,IAEO
i was looking for something lightweight and comfortable for work these babies does the job !,null,performance#use case applicability,lightweight and comfortable for work these babies does the job,positive,IAEO
after 16 hours in them my feet doesn ' t hurt at all and has great arch support !,null,performance#comfort,after 16 hours in them my feet doesn ' t hurt at all,positive,IAEO
after 16 hours in them my feet doesn ' t hurt at all and has great arch support !,null,contextofuse#usage frequency,after 16 hours in them my feet doesn ' t hurt at all,positive,IAEO
after 16 hours in them my feet doesn ' t hurt at all and has great arch support !,null,performance#support/stability,has great arch support,positive,IAEO
color was nice size little loose but ok .,null,appearance#color,color was nice,positive,IAEO
color was nice size little loose but ok .,null,performance#sizing/fit,size little loose but ok,neutral,IAEO
but too wide from the front and the worst was the it came with the security tag .,front,appearance#shoe component,but too wide from the front,negative,EAEO
but too wide from the front and the worst was the it came with the security tag .,null,contextofuse#purchase\_context,the worst was the it came with the security tag,negative,IAEO
my last purchase before this one was like a size smaller so i had to give them away .,null,contextofuse#purchase\_context,my last purchase before this one was like a size smaller so i had to give them away,negative,IAEO
i will not buy online again to much issues .,null,contextofuse#purchase\_context,i will not buy online again to much issues,negative,IAEO
these are the widest shoes .,shoes,appearance#form,these are the widest,negative,EAEO
i have a fairley wide foot but these shoes make my feet feel like they are swimming without water .,shoes,performance#sizing/fit,feel like they are swimming without water,negative,EAEO
i have a coworker who purchased these shoe as well and she wore them once and retired them bc of the width .,shoe,cost/value,coworker who purchased these shoe as well and she wore them once and retired them bc of the width,negative,EAEO
i returned mine .,null,cost/value,returned mine,negative,IAEO
"as an adidas lover , i was super excited to purchase these .",null,contextofuse#purchase\_context,"as an adidas lover , i was super excited to purchase these",positive,IAEO
i own countless running shoes from this company and have never had an issue like i did with these .,running shoes,contextofuse#purchase\_context,i own countless running shoes from this company,neutral,EAEO
i own countless running shoes from this company and have never had an issue like i did with these .,running shoes,general,have never had an issue like i did with these,negative,EAEO
the laces are held together by elastics and after 3 wears the elastic snapped on one shoe making them unwearable .,laces,performance#durability,held together by elastics and after 3 wears the elastic snapped,negative,EAEO
the laces are held together by elastics and after 3 wears the elastic snapped on one shoe making them unwearable .,laces,appearance#shoe component,held together by elastics and after 3 wears the elastic snapped,negative,EAEO
"beautiful sneaker , super disappointing quality .",sneaker,appearance#general,beautiful,positive,EAEO
"beautiful sneaker , super disappointing quality .",sneaker,appearance#misc,super disappointing quality,negative,EAEO
"i race with the nb fuel cell prism and love the shoe , i would like to purchase the rc elite except they do not come in wide",shoe,performance#use case applicability,i race with the nb fuel cell prism and love,positive,EAEO
"i race with the nb fuel cell prism and love the shoe , i would like to purchase the rc elite except they do not come in wide",rc elite,contextofuse#purchase\_context,i would like to purchase,positive,EAEO
"i race with the nb fuel cell prism and love the shoe , i would like to purchase the rc elite except they do not come in wide",rc elite,performance#sizing/fit,do not come in wide,negative,EAEO
i ordered a 10w and it was definitely not wider than normal .,10w,performance#sizing/fit,it was definitely not wider than normal,negative,EAEO
it is a very cute boot but i have wide feet and it is not very comfortable for me .,boot,appearance#general,is a very cute,positive,EAEO
it is a very cute boot but i have wide feet and it is not very comfortable for me .,boot,appearance#form,i have wide feet and it is not very comfortable for me,negative,EAEO
it is a very cute boot but i have wide feet and it is not very comfortable for me .,boot,performance#comfort,i have wide feet and it is not very comfortable for me,negative,EAEO
i had to exchange my first order and ordered a size up .,my first order,contextofuse#purchase\_context,had to exchange,negative,EAEO
then the band of the bigger size sort of cuts into my foot .,band,appearance#shoe component,sort of cuts into my foot,negative,EAEO
i won ' t return them because i already exchanged for a bigger size but more importantly : it cut into my foot .,null,appearance#form,more importantly : it cut into my foot,negative,IAEO
i won ' t return them because i already exchanged for a bigger size but more importantly : it cut into my foot .,null,cost/value,i won ' t return them because i already exchanged for a bigger size,negative,IAEO
"do not buy , these are very hard .",null,appearance#material,"do not buy , these are very hard",negative,IAEO
find a softer sandal .,sandal,appearance#material,find a softer,negative,EAEO
i got the pair in my exact shoe size & these are too tight on me .,shoe,performance#sizing/fit,i got the pair in my exact shoe size & these are too tight on me,negative,EAEO
i can ' t wear them all the way or my feet feel like they ' re being strangled .,null,performance#sizing/fit,my feet feel like they ' re being strangled,negative,IAEO
i don ' t understand why you ' d make these almost unwearable for the correct size,null,performance#general,i don ' t understand why you ' d make these almost unwearable for the correct size,negative,IAEO
"it was a little bit uncomfortable at first , maybe because the form was too hard .",null,performance#comfort,it was a little bit uncomfortable at first,negative,IAEO
"it was a little bit uncomfortable at first , maybe because the form was too hard .",null,appearance#form,because the form was too hard,negative,IAEO
"a week later , the form became softer so it was good .",null,appearance#form,the form became softer so it was good,positive,IAEO
"a week later , the form became softer so it was good .",null,performance#comfort,the form became softer so it was good,positive,IAEO
"a week later , the form became softer so it was good .",null,contextofuse#review\_temporality,a week later,neutral,IAEO
had to order a larger size than what i normally wear .,null,performance#sizing/fit,had to order a larger size than what i normally wear,neutral,IAEO
had to order a larger size than what i normally wear .,null,contextofuse#purchase\_context,had to order a larger size than what i normally wear,negative,IAEO
shoe would be better if offered as an adjustable shoe .,shoe,appearance#form,would be better if offered as an adjustable shoe,neutral,EAEO
shoe is overpriced for quality .,shoe,cost/value,overpriced for quality,negative,EAEO
i bought cheaper slides in the past that were more comfortable .,slides,cost/value,i bought cheaper slides in the past that were more comfortable,negative,EAEO
i bought cheaper slides in the past that were more comfortable .,slides,performance#comfort,i bought cheaper slides in the past that were more comfortable,negative,EAEO
really small you should go up a size or two .,null,performance#sizing/fit,really small you should go up a size,negative,IAEO
good material for the top strap .,null,appearance#material,good material for the top strap,positive,IAEO
good material for the top strap .,top strap,appearance#shoe component,good material for the top strap,positive,EAEO
comfortable and just as described .,null,performance#comfort,comfortable and just as described,positive,IAEO
not to big or small .,null,performance#sizing/fit,not to big or small,positive,IAEO
i must have gotten a defective pair .,pair,performance#durability,i must have gotten a defective,negative,EAEO
sides of both slides appear to be lifting : / poorly glued together .,sides of both slides,appearance#shoe component,appear to be lifting,negative,EAEO
sides of both slides appear to be lifting : / poorly glued together .,sides of both slides,appearance#material,poorly glued together,negative,EAEO
want to return but worried about the hassle of trying to get a better pair reordered .,pair,cost/value,want to return,negative,EAEO
want to return but worried about the hassle of trying to get a better pair reordered .,pair,contextofuse#purchase\_context,worried about the hassle of trying to get a better pair reordered,negative,EAEO
they are so comfortable and i love the red .,null,appearance#color,i love the red,positive,IAEO
they are so comfortable and i love the red .,null,performance#comfort,so comfortable,positive,IAEO
anything with the trifold i ' m down !,trifold,appearance#shoe component,anything with the trifold i ' m down,positive,EAEO
met all my needs in a shoe .,shoe,general,met all my needs,positive,EAEO
very durable and comfy .,null,performance#durability,very durable,positive,IAEO
very durable and comfy .,null,performance#comfort,and comfy,positive,IAEO
i wear them all day for work .,null,contextofuse#review\_temporality,wear them all day for work,positive,IAEO
i wear them all day for work .,null,performance#use case applicability,wear them all day for work,positive,IAEO
would recommend,null,cost/value,would recommend,positive,IAEO
i use these shoes just slip on for practical reasons .,shoes,performance#use case applicability,i use these shoes just slip on for practical reasons,positive,EAEO
running to the store or just for general leisure .,null,contextofuse#use case,running to the store or just for general leisure,neutral,IAEO
"however , run a little small .",null,performance#sizing/fit,run a little small,negative,IAEO
"i wear mine without socks , and that solved the size issue .",null,contextofuse#use case,"i wear mine without socks , and that solved the size issue",neutral,IAEO
this is a really nice shoe .,shoe,general,is a really nice,positive,EAEO
i bought this product for my husband and he really likes the shoe .,product,contextofuse#purchase\_context,bought this product for my husband,neutral,EAEO
i bought this product for my husband and he really likes the shoe .,shoe,general,he really likes,positive,EAEO
glad i stay on this website daily😊,website,contextofuse#purchase\_context,glad i stay on this website daily,positive,EAEO
"the color on the site has neutral beige / brown tones , unfortunately , in person the color is all gray .",null,appearance#color,color on the site has neutral beige / brown tones,neutral,IAEO
"the color on the site has neutral beige / brown tones , unfortunately , in person the color is all gray .",null,contextofuse#purchase\_context,color on the site has neutral beige / brown tones,neutral,IAEO
"the color on the site has neutral beige / brown tones , unfortunately , in person the color is all gray .",null,appearance#color,"unfortunately , in person the color is all gray",negative,IAEO
don ' t buy if you ' re expecting anything other than bland gray .,null,appearance#color,don ' t buy if you ' re expecting anything other than bland gray,negative,IAEO
will be returning immediately .,null,cost/value,will be returning,negative,IAEO
"my white laces on the nast collab pair have dirt spots on the laces and thread coming out from a lace , out the package like wow the laces are shot and shoe hasn ' t even been worn yet .",white laces,appearance#shoe component,white laces on the nast collab pair have dirt spots,negative,EAEO
"my white laces on the nast collab pair have dirt spots on the laces and thread coming out from a lace , out the package like wow the laces are shot and shoe hasn ' t even been worn yet .",lace,appearance#shoe component,thread coming out from a lace,negative,EAEO
"my white laces on the nast collab pair have dirt spots on the laces and thread coming out from a lace , out the package like wow the laces are shot and shoe hasn ' t even been worn yet .",laces,appearance#shoe component,wow the laces are shot and shoe hasn ' t even been worn yet,negative,EAEO
"my white laces on the nast collab pair have dirt spots on the laces and thread coming out from a lace , out the package like wow the laces are shot and shoe hasn ' t even been worn yet .",shoe,performance#durability,wow the laces are shot and shoe hasn ' t even been worn yet,negative,EAEO
thought i ' d give reebok a try again because of nast and they threw that out the window .,reebok,cost/value,they threw that out the window,negative,EAEO
not his fault it ' s reebok and their manufacturer .,reebok,appearance#misc,fault it ' s reebok and their manufacturer,negative,EAEO
disappointed they ruined this shoe for me i was looking forward to his collab .,shoe,cost/value,disappointed they ruined this shoe for me i was looking forward to his collab,negative,EAEO
i live in ny i walk a lot but cmon the fabric over the toes needs to be reinforced with leather or something .,fabric over the toes,appearance#shoe component,needs to be reinforced with leather or something,negative,EAEO
i live in ny i walk a lot but cmon the fabric over the toes needs to be reinforced with leather or something .,fabric over the toes,appearance#material,needs to be reinforced with leather or something,negative,EAEO
i live in ny i walk a lot but cmon the fabric over the toes needs to be reinforced with leather or something .,null,contextofuse#use case,i live in ny i walk a lot,neutral,IAEO
my toes immediately have made a hole,toes,appearance#shoe component,my toes immediately have made a hole,negative,EAEO
my toes immediately have made a hole,null,performance#durability,my toes immediately have made a hole,negative,IAEO
"i was disappointed in the color , from the pictures the top looks white but it ' s actually blue , which made a difference when i received them .",color,appearance#color,disappointed in the color,negative,EAEO
i wasn ' t wanting that color scheme .,color scheme,appearance#color,i wasn ' t wanting that,negative,EAEO
i wasn ' t wanting that color scheme .,color scheme,contextofuse#purchase\_context,i wasn ' t wanting that,negative,EAEO
"i was disappointed in the color , from the pictures the top looks white but it ' s actually blue , which made a difference when i received them .",null,contextofuse#purchase\_context,"from the pictures the top looks white but it ' s actually blue , which made a difference when i received them",negative,IAEO
"i was disappointed in the color , from the pictures the top looks white but it ' s actually blue , which made a difference when i received them .",null,appearance#color,"from the pictures the top looks white but it ' s actually blue , which made a difference when i received them",negative,IAEO
i ' ve been a reebok classic woman for years .,reebok classic,contextofuse#review\_temporality,i ' ve been a reebok classic woman for years,positive,EAEO
i don ' t wear any other brand of athletic shoes .,athletic shoes,contextofuse#use case,i don ' t wear any other brand of athletic shoes,positive,EAEO
they are comfortable and easy to walk in .,null,performance#use case applicability,easy to walk in,positive,IAEO
