Sentence,Aspect,Category,Opinion,Polarity,Implicitness
"furthermore , while the fish is unquestionably fresh , rolls tend to be inexplicably bland .",rolls,quality,bland,negative,EAEO
the service ranges from mediocre to offensive .,service,general,mediocre,negative,EAEO
the service ranges from mediocre to offensive .,service,general,offensive,negative,EAEO
"on a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand - and - foot on a pair of japanese girls seated nearby .",waiter,general,dismissive,negative,EAEO
"on a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand - and - foot on a pair of japanese girls seated nearby .",staff,general,implicit,negative,EAIO
freshest sushi – i love this restaurant .,sushi,quality,freshest,positive,EAEO
freshest sushi – i love this restaurant .,restaurant,general,love,positive,EAEO
they pay such detail to everything from miso soup to complex rolls .,miso,quality,implicit,positive,EAIO
they pay such detail to everything from miso soup to complex rolls .,rolls,quality,complex,positive,EAEO
the sashimi was the freshest and most tender i have ever tasted .,sashimi,quality,freshest,positive,EAEO
the sashimi was the freshest and most tender i have ever tasted .,sashimi,quality,tender,positive,EAEO
their apps are all delicious .,apps,quality,delicious,positive,EAEO
the only drawback is that this place is really expensive and the portions are on the small side .,place,price,expensive,negative,EAEO
the only drawback is that this place is really expensive and the portions are on the small side .,portions,ambience,small,negative,EAEO
"but the space is small and lovely , and the service is helpful .",space,general,small,positive,EAEO
"but the space is small and lovely , and the service is helpful .",space,general,lovely,positive,EAEO
"but the space is small and lovely , and the service is helpful .",service,general,helpful,positive,EAEO
– the food was not great & the waiters were rude .,food,quality,not,negative,EAEO
– the food was not great & the waiters were rude .,waiters,general,rude,negative,EAEO
great service,service,general,great,positive,EAEO
my service was stellar !,service,general,stellar,positive,EAEO
the bus boy even spotted that my table was shaking a stabilized it for me .,bus,general,implicit,positive,EAIO
"food was fine , with a some little - tastier - than - normal salsa .",food,quality,fine,positive,EAEO
"food was fine , with a some little - tastier - than - normal salsa .",salsa,quality,fine,positive,EAEO
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .",food,quality,great,positive,EAEO
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .",margaritas,quality,great,positive,EAEO
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .",waitress,general,busy,negative,EAEO
mama mia – i live in the neighborhood and feel lucky to live by such a great pizza place .,pizza,general,great,positive,EAEO
"the only problem is you really have to warm up the pizza before it ' s edible , even when you order ahead .",pizza,quality,problem,negative,EAEO
"but once done , it ' s not too much dough , not too much cheese , not too much sauce .",implicit,quality,implicit,positive,IAIO
best sushi in town .,sushi,quality,best,positive,EAEO
the best calamari in seattle !,calamari,quality,best,positive,EAEO
– . . . and the best summertime deck experience - - they will even bring you a blanket if you get cold in the seattle evening weather .,deck,general,best,positive,EAEO
– . . . and the best summertime deck experience - - they will even bring you a blanket if you get cold in the seattle evening weather .,implicit,general,best,positive,IAEO
a perfect place to take out of town guests any time of the year .,place,general,perfect,positive,EAEO
"endless fun , awesome music , great staff ! ! !",music,general,awesome,positive,EAEO
"endless fun , awesome music , great staff ! ! !",staff,general,great,positive,EAEO
"endless fun , awesome music , great staff ! ! !",implicit,general,fun,positive,IAEO
– by far the best bar in the east village . . .,bar,general,best,positive,EAEO
great draft and bottle selection and the pizza rocks .,draft,ambience,great,positive,EAEO
great draft and bottle selection and the pizza rocks .,pizza,quality,great,positive,EAEO
definitely has one of the best jukebox ' s i ' ve seen in a long long time .,jukebox,general,best,positive,EAEO
"the food is great , the bartenders go that extra mile .",food,quality,great,positive,EAEO
"the food is great , the bartenders go that extra mile .",bartenders,general,implicit,positive,EAIO
the owners are great fun and the beer selection is worth staying for .,owners,general,great,positive,EAEO
the owners are great fun and the beer selection is worth staying for .,owners,general,fun,positive,EAEO
the owners are great fun and the beer selection is worth staying for .,beer,ambience,worth,positive,EAEO
and the upstairs is a great place to hang out .,upstairs,general,great,positive,EAEO
"not alot of smoking places left in new york , but i have found my favorite smoking balconey in the city .",balconey,general,favorite,positive,EAEO
the sushi here is delicious !,sushi,quality,delicious,positive,EAEO
they have a wide variety of fish and they even list which oceans they come from ; atlantic or pacific .,fish,ambience,wide,positive,EAEO
"i ' ve had the jellyfish , horse mackerel , blue fin tuna and the sake ikura roll among others , and they were all good .",jellyfish,quality,good,positive,EAEO
"i ' ve had the jellyfish , horse mackerel , blue fin tuna and the sake ikura roll among others , and they were all good .",horse,quality,good,positive,EAEO
"i ' ve had the jellyfish , horse mackerel , blue fin tuna and the sake ikura roll among others , and they were all good .",blue,quality,good,positive,EAEO
"i ' ve had the jellyfish , horse mackerel , blue fin tuna and the sake ikura roll among others , and they were all good .",sake,quality,good,positive,EAEO
my only negative comment is that i wish the pieces were a little bigger .,pieces,ambience,implicit,negative,EAIO
"the decor is rustic , traditional japanese .",decor,general,rustic,neutral,EAEO
"the decor is rustic , traditional japanese .",decor,general,traditional,neutral,EAEO
"the crowd is mixed yuppies , young and old .",crowd,general,implicit,neutral,EAIO
the service was courteous and attentive .,service,general,courteous,positive,EAEO
the service was courteous and attentive .,service,general,attentive,positive,EAEO
mediocre food,food,quality,mediocre,neutral,EAEO
the outside patio area has an abbreviated menu .,menu,ambience,abbreviated,neutral,EAEO
my g / f and i both agreed the food was very mediocre especially considering the price .,food,quality,mediocre,negative,EAEO
my g / f and i both agreed the food was very mediocre especially considering the price .,food,price,mediocre,negative,EAEO
"we are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one - time customer tourists .",place,general,implicit,negative,EAIO
"we are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one - time customer tourists .",food,quality,average,negative,EAEO
service was decent .,service,general,decent,neutral,EAEO
drinks were good .,drinks,quality,good,positive,EAEO
"excellent food , nice ambience , fairly expensive",food,quality,excellent,positive,EAEO
"excellent food , nice ambience , fairly expensive",ambience,general,nice,positive,EAEO
"excellent food , nice ambience , fairly expensive",implicit,price,expensive,negative,IAEO
– i loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,pumpkin,quality,loved,positive,EAEO
– i loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,goat,quality,loved,positive,EAEO
– i loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,goat,ambience,implicit,positive,EAIO
– i loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,filet,quality,loved,positive,EAEO
the ambiance was a peaceful and relaxing break amongst all the kids running around in downtown disney .,ambiance,general,peaceful,positive,EAEO
the ambiance was a peaceful and relaxing break amongst all the kids running around in downtown disney .,ambiance,general,relaxing,positive,EAEO
best indian food in l . a .,indian,quality,best,positive,EAEO
the chicken curry and chicken tikka masala are my favorite meat dishes .,chicken,quality,favorite,positive,EAEO
the chicken curry and chicken tikka masala are my favorite meat dishes .,chicken,quality,favorite,positive,EAEO
the chana masala ( garbanzo beans ) are also excellent .,chana,quality,also,positive,EAEO
"it ' s located in a strip mall near the beverly center , not the greatest location , but the food keeps me coming back for more .",location,general,not,neutral,EAEO
"it ' s located in a strip mall near the beverly center , not the greatest location , but the food keeps me coming back for more .",food,quality,implicit,positive,EAIO
never too crowded and always great service .,service,general,great,positive,EAEO
never too crowded and always great service .,implicit,general,never,positive,IAEO
i think i have probably tried each item on their menu at least once it is all excellent .,menu,quality,excellent,positive,EAEO
i can highly recommend their various saag and paneer and korma .,saag,quality,recommend,positive,EAEO
i can highly recommend their various saag and paneer and korma .,paneer,quality,recommend,positive,EAEO
i can highly recommend their various saag and paneer and korma .,korma,quality,recommend,positive,EAEO
i appreciate their delivery too .,delivery,general,appreciate,positive,EAEO
nice food but no spice !,food,quality,nice,positive,EAEO
nice food but no spice !,food,quality,implicit,negative,EAIO
– i really enjoyed my meal here .,meal,quality,enjoyed,positive,EAEO
"i had yummy lamb korma , saag paneer , samosas , naan , etc .",lamb,quality,yummy,positive,EAEO
"i had yummy lamb korma , saag paneer , samosas , naan , etc .",saag,quality,yummy,positive,EAEO
"i had yummy lamb korma , saag paneer , samosas , naan , etc .",samosas,quality,yummy,positive,EAEO
"i had yummy lamb korma , saag paneer , samosas , naan , etc .",naan,quality,yummy,positive,EAEO
the food was all good but it was way too mild .,food,quality,good,positive,EAEO
the food was all good but it was way too mild .,food,quality,too,negative,EAEO
"the naan was some of the best i ' ve had and i really enjoyed the bhartha , not too tomatoey .",naan,quality,best,positive,EAEO
"the naan was some of the best i ' ve had and i really enjoyed the bhartha , not too tomatoey .",bhartha,quality,enjoyed,positive,EAEO
"even the chickpeas , which i normally find too dry , were good .",chickpeas,quality,good,positive,EAEO
"– i do n ' t understand how i was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - everything is delicious .",fajita,quality,delicious,positive,EAEO
"– i do n ' t understand how i was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - everything is delicious .",colorado,quality,delicious,positive,EAEO
"– i do n ' t understand how i was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - everything is delicious .",fajitas,quality,delicious,positive,EAEO
"– i do n ' t understand how i was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - everything is delicious .",implicit,quality,delicious,positive,IAEO
i love the warm & cosy environment .,environment,general,warm,positive,EAEO
i love the warm & cosy environment .,environment,general,cosy,positive,EAEO
i just found out that you can have the place to yourself on nights and weekends for a private party - ca n ' t wait to celebrate my next birthday there .,place,general,implicit,positive,EAIO
"best restaurant in the world , great decor , great customer service , friendly manager",restaurant,general,best,positive,EAEO
"best restaurant in the world , great decor , great customer service , friendly manager",decor,general,great,positive,EAEO
"best restaurant in the world , great decor , great customer service , friendly manager",customer,general,great,positive,EAEO
"best restaurant in the world , great decor , great customer service , friendly manager",manager,general,friendly,positive,EAEO
i am never disappointed with there food .,food,quality,never,positive,EAEO
the atmosphere is great .,atmosphere,general,great,positive,EAEO
great lunch spot,lunch,general,great,positive,EAEO
– great financial district mexican spot .,mexican,general,great,positive,EAEO
"always busy , but they are good at seating you promptly and have quick service .",service,general,quick,positive,EAEO
"always busy , but they are good at seating you promptly and have quick service .",implicit,general,good,positive,IAEO
"everything i ' ve had here is good , taco salads , burritos , enchiladas i love this place .",taco,quality,good,positive,EAEO
"everything i ' ve had here is good , taco salads , burritos , enchiladas i love this place .",burritos,quality,good,positive,EAEO
"everything i ' ve had here is good , taco salads , burritos , enchiladas i love this place .",enchiladas,quality,good,positive,EAEO
"everything i ' ve had here is good , taco salads , burritos , enchiladas i love this place .",place,general,love,positive,EAEO
"everything i ' ve had here is good , taco salads , burritos , enchiladas i love this place .",implicit,quality,good,positive,IAEO
also have great margaritas !,margaritas,quality,great,positive,EAEO
the food is simply unforgettable !,food,quality,unforgettable,positive,EAEO
"the presentation of the food was an added bonus , it looked just as great as it tasted !",food,quality,great,positive,EAEO
"the presentation of the food was an added bonus , it looked just as great as it tasted !",food,ambience,bonus,positive,EAEO
my best friend had the chicken shawarma and she still raves about it being the best anywhere !,chicken,quality,best,positive,EAEO
the staff are friendly and the decor was ethic and colorful .,staff,general,friendly,positive,EAEO
the staff are friendly and the decor was ethic and colorful .,decor,general,ethic,positive,EAEO
the staff are friendly and the decor was ethic and colorful .,decor,general,colorful,positive,EAEO
go to open sesame ! ! !,open,general,implicit,positive,EAIO
holy hummus !,hummus,quality,holy,positive,EAEO
"– the food is here is incredible , though the quality is inconsistent during lunch .",food,quality,incredible,positive,EAEO
"– the food is here is incredible , though the quality is inconsistent during lunch .",lunch,quality,inconsistent,negative,EAEO
"dinners have always been excellent , in terms of food quality .",dinners,quality,excellent,positive,EAEO
the open sesame combo plate is a bargain for the heap of food given .,open,price,bargain,positive,EAEO
the open sesame combo plate is a bargain for the heap of food given .,open,ambience,implicit,positive,EAIO
"the side of potatoes is to die for , as is the labne ( yogurt dip ) .",side,quality,die,positive,EAEO
"the side of potatoes is to die for , as is the labne ( yogurt dip ) .",labne,quality,die,positive,EAEO
"also , they serve the best hummus in america , with a drizzle of fragrant olive oil ( which , i believe is the traditional way ) !",hummus,quality,best,positive,EAEO
"also , they serve the best hummus in america , with a drizzle of fragrant olive oil ( which , i believe is the traditional way ) !",hummus,ambience,best,positive,EAEO
the only drawback is the crowded seating and the slow service .,seating,general,crowded,negative,EAEO
the only drawback is the crowded seating and the slow service .,service,general,slow,negative,EAEO
"however , this place is a gem , and i wo n ' t stop going back .",place,general,gem,positive,EAEO
great beer,beer,quality,great,positive,EAEO
– my first time to dine at this restaurant was with my son and it was absolutely horrible !,restaurant,general,horrible,negative,EAEO
i swore never to return for a warm beer and mediocre meal .,beer,quality,warm,negative,EAEO
i swore never to return for a warm beer and mediocre meal .,meal,quality,mediocre,negative,EAEO
the band was very good and the service was attentive .,band,general,good,positive,EAEO
the band was very good and the service was attentive .,service,general,attentive,positive,EAEO
"we ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .",shoe,quality,good,positive,EAEO
"we ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .",goat,quality,good,positive,EAEO
"we ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .",grilled,quality,good,positive,EAEO
"we ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .",fried,quality,good,positive,EAEO
seattle ' s best winelist,winelist,ambience,best,positive,EAEO
– ray ' s ( suprisingly ) has the city ' s best & most diverse wine list .,diverse,ambience,most,positive,EAEO
"the sommelier is fantastic , down - to - earth , & extremely knowlegable .",sommelier,general,fantastic,positive,EAEO
"the sommelier is fantastic , down - to - earth , & extremely knowlegable .",sommelier,general,down,positive,EAEO
"the sommelier is fantastic , down - to - earth , & extremely knowlegable .",sommelier,general,knowlegable,positive,EAEO
i would go back for the wine experience alone .,wine,quality,implicit,negative,EAIO
not the place it once was,place,general,implicit,negative,EAIO
"perhaps now , scooner or later falls into the ` ` dive ' ' category .",scooner,general,implicit,negative,EAIO
"– it is sad to see a place that was once ` ` the ' ' place to meet and eat for bfast or lunch , now be the place that is a big ` ` dont bother . ' '",place,general,sad,negative,EAEO
"the food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst i have experienced anywhere ( including mainland europe ) .",food,quality,implicit,negative,EAIO
"the food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst i have experienced anywhere ( including mainland europe ) .",food,price,implicit,negative,EAIO
"the food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst i have experienced anywhere ( including mainland europe ) .",the,general,the,negative,EAEO
"the food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst i have experienced anywhere ( including mainland europe ) .",service,general,worst,negative,EAEO
what may be interesting to most is the worst sevice / attitude comes from the owners of this establishment .,owners,general,worst,negative,EAEO
"this establishment really made a marked decline after ( and this is recurring story ) the airing of food televisions ` ` diners , drive - ins , and dives ' ' hosted by guy fieri , in which schooner or later was subject of .",establishment,general,implicit,negative,EAIO
open & cool place with the best pizza and coffee,place,general,cool,positive,EAEO
open & cool place with the best pizza and coffee,pizza,quality,best,positive,EAEO
open & cool place with the best pizza and coffee,coffee,quality,best,positive,EAEO
– mioposto has a very creative & delicious pizza menu .,pizza,quality,delicious,positive,EAEO
– mioposto has a very creative & delicious pizza menu .,pizza,ambience,creative,positive,EAEO
"the coffe is very good , too .",coffe,quality,good,positive,EAEO
great open and friendly ambience .,ambience,general,great,positive,EAEO
great open and friendly ambience .,ambience,general,open,positive,EAEO
great open and friendly ambience .,ambience,general,friendly,positive,EAEO
this place is charming and relaxing .,place,general,charming,positive,EAEO
this place is charming and relaxing .,place,general,relaxing,positive,EAEO
the servers behind the counter are always friendly and helpful .,servers,general,friendly,positive,EAEO
the servers behind the counter are always friendly and helpful .,servers,general,helpful,positive,EAEO
it ' s a great place to enjoy food and meet friends .,food,quality,enjoy,positive,EAEO
it ' s a great place to enjoy food and meet friends .,place,general,great,positive,EAEO
"great food , spectacular location , and friendly service keep us coming back year after year .",food,quality,great,positive,EAEO
"great food , spectacular location , and friendly service keep us coming back year after year .",location,general,spectacular,positive,EAEO
"great food , spectacular location , and friendly service keep us coming back year after year .",service,general,friendly,positive,EAEO
enjoyed the food,food,quality,enjoyed,positive,EAEO
food was good and cheap .,food,quality,good,positive,EAEO
food was good and cheap .,food,price,cheap,positive,EAEO
i had the kafta plate and i enjoyed it .,kafta,quality,enjoyed,positive,EAEO
atmosphere was nice .,atmosphere,general,nice,positive,EAEO
"service was kind of slow , our waitress took forever to give us our check even though it was n ' t that busy .",service,general,slow,negative,EAEO
"service was kind of slow , our waitress took forever to give us our check even though it was n ' t that busy .",waitress,general,implicit,negative,EAIO
still i would recommend this place .,place,general,recommend,positive,EAEO
what else can you say nice people amazing food wow,food,quality,amazing,positive,EAEO
what else can you say nice people amazing food wow,people,general,nice,positive,EAEO
what else can you say nice people amazing food wow,implicit,general,implicit,positive,IAIO
great food with an awesome atmosphere !,food,quality,great,positive,EAEO
great food with an awesome atmosphere !,atmosphere,general,awesome,positive,EAEO
"– eggs , pancakes , potatoes , fresh fruit and yogurt - - everything they serve is delicious .",eggs,quality,delicious,positive,EAEO
"– eggs , pancakes , potatoes , fresh fruit and yogurt - - everything they serve is delicious .",pancakes,quality,delicious,positive,EAEO
"– eggs , pancakes , potatoes , fresh fruit and yogurt - - everything they serve is delicious .",potatoes,quality,delicious,positive,EAEO
"– eggs , pancakes , potatoes , fresh fruit and yogurt - - everything they serve is delicious .",fresh,quality,delicious,positive,EAEO
"– eggs , pancakes , potatoes , fresh fruit and yogurt - - everything they serve is delicious .",yogurt,quality,delicious,positive,EAEO
"– eggs , pancakes , potatoes , fresh fruit and yogurt - - everything they serve is delicious .",implicit,quality,delicious,positive,IAEO
"the best place for a leisure sunday breakfast amidst yachts , then take a stroll through the nearby farmer ' s market .",place,general,best,positive,EAEO
great meal – the fish on the omikase platter was absolutely decadent - - there was none of the stringiness that sometimes accompanies fair sushi - - this fish was perfect ! ! ! !,meal,quality,great,positive,EAEO
great meal – the fish on the omikase platter was absolutely decadent - - there was none of the stringiness that sometimes accompanies fair sushi - - this fish was perfect ! ! ! !,fish,quality,decadent,positive,EAEO
great meal – the fish on the omikase platter was absolutely decadent - - there was none of the stringiness that sometimes accompanies fair sushi - - this fish was perfect ! ! ! !,fish,quality,perfect,positive,EAEO
"plus , i am allergic to rice , and the waitstaff was unbelievably accomodating - - did n ' t even bat an eye !",waitstaff,general,accomodating,positive,EAEO
and the waiter suggested a perfect sake ! !,waiter,general,implicit,positive,EAIO
and the waiter suggested a perfect sake ! !,sake,quality,perfect,positive,EAEO
unbeatable sushi !,sushi,quality,unbeatable,positive,EAEO
"melt in your mouth nigiri and sashmi , and very tasty rolls too .",nigiri,quality,implicit,positive,EAIO
"melt in your mouth nigiri and sashmi , and very tasty rolls too .",sashmi,quality,implicit,positive,EAIO
"melt in your mouth nigiri and sashmi , and very tasty rolls too .",rolls,quality,tasty,positive,EAEO
be sure to try the oyster roll .,oyster,quality,try,positive,EAEO
"– how to describe the best sushi in nyc : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",sushi,quality,best,positive,EAEO
"– how to describe the best sushi in nyc : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",sushi,quality,delicious,positive,EAEO
"– how to describe the best sushi in nyc : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",sushi,quality,amazing,positive,EAEO
"– how to describe the best sushi in nyc : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",sushi,quality,fantastic,positive,EAEO
"– how to describe the best sushi in nyc : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",sushi,quality,suculent,positive,EAEO
"– how to describe the best sushi in nyc : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",sushi,quality,perfect,positive,EAEO
"i ca n ' t saybenough good things about this restaurant , and i ca n ' t wait for my next several visits .",restaurant,general,good,positive,EAEO
the best chuwam mushi i have ever had .,chuwam,quality,best,positive,EAEO
"good sushi , high price",sushi,quality,good,positive,EAEO
"good sushi , high price",sushi,price,high,negative,EAEO
one of the best sushi place in town .,sushi,general,best,positive,EAEO
the house special roll is really good .,house,quality,good,positive,EAEO
"brunch at murphy ' s is to die for , my specialty . . . egg white omelet , the food is always freshly prepared .",brunch,quality,implicit,positive,EAIO
"brunch at murphy ' s is to die for , my specialty . . . egg white omelet , the food is always freshly prepared .",egg,quality,freshly,positive,EAEO
"brunch at murphy ' s is to die for , my specialty . . . egg white omelet , the food is always freshly prepared .",food,quality,freshly,positive,EAEO
it ' s the perfect spot for a romantic date for 2 or a secret rendezvous !,spot,general,perfect,positive,EAEO
it ' s the perfect spot for a romantic date for 2 or a secret rendezvous !,spot,general,perfect,positive,EAEO
save room for scrumptious desserts .,desserts,quality,scrumptious,positive,EAEO
the restaurant offers an extensive wine list and an ambiance you wo n ' t forget !,wine,ambience,extensive,positive,EAEO
the restaurant offers an extensive wine list and an ambiance you wo n ' t forget !,ambiance,general,implicit,positive,EAIO
– best mexican place for lunch in the financial district .,mexican,general,best,positive,EAEO
love the enchiladas and chicken soup - and be sure to check out their specials .,enchiladas,quality,love,positive,EAEO
love the enchiladas and chicken soup - and be sure to check out their specials .,chicken,quality,love,positive,EAEO
love the enchiladas and chicken soup - and be sure to check out their specials .,specials,quality,implicit,positive,EAIO
the cooks have been at the restaurant for years and cook family recipes .,cooks,quality,implicit,positive,EAIO
"can get busy on fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .",service,general,efficient,positive,EAEO
the sushi was excellent and the wait staff was quick .,sushi,quality,excellent,positive,EAEO
the sushi was excellent and the wait staff was quick .,wait,general,quick,positive,EAEO
the atmosphere was just okay .,atmosphere,general,okay,neutral,EAEO
"space was limited , but the food made up for it .",space,general,limited,negative,EAEO
"space was limited , but the food made up for it .",food,quality,implicit,positive,EAIO
we stood there for 10 minutes while employees walked back and forth ignoring us .,employees,general,ignoring,negative,EAEO
"finally , my wife stood face to face in front of one of the staff and she asked , ` ` are you waiting for a table ? ' '",staff,general,implicit,negative,EAIO
