Sentence,Aspect,Category,Opinion,Polarity,Implicitness
"but once done , it ' s not too much dough , not too much cheese , not too much sauce .",null,QUALITY,null,positive,IAIO
best sushi in town .,sushi,QUALITY,best,positive,EAEO
the best calamari in seattle !,calamari,QUALITY,best,positive,EAEO
– . . . and the best summertime deck experience - - they will even bring you a blanket if you get cold in the seattle evening weather .,deck,GENERAL,best,positive,EAEO
– . . . and the best summertime deck experience - - they will even bring you a blanket if you get cold in the seattle evening weather .,null,GENERAL,best,positive,IAEO
a perfect place to take out of town guests any time of the year .,place,GENERAL,perfect,positive,EAEO
"endless fun , awesome music , great staff ! ! !",music,GENERAL,awesome,positive,EAEO
"endless fun , awesome music , great staff ! ! !",staff,GENERAL,great,positive,EAEO
"endless fun , awesome music , great staff ! ! !",null,GENERAL,fun,positive,IAEO
– by far the best bar in the east village . . .,bar,GENERAL,best,positive,EAEO
great draft and bottle selection and the pizza rocks .,draft,STYLE_OPTIONS,great,positive,EAEO
great draft and bottle selection and the pizza rocks .,pizza,QUALITY,great,positive,EAEO
definitely has one of the best jukebox ' s i ' ve seen in a long long time .,jukebox,GENERAL,best,positive,EAEO
"the food is great , the bartenders go that extra mile .",food,QUALITY,great,positive,EAEO
"the food is great , the bartenders go that extra mile .",bartenders,GENERAL,null,positive,EAIO
the owners are great fun and the beer selection is worth staying for .,owners,GENERAL,great,positive,EAEO
the owners are great fun and the beer selection is worth staying for .,owners,GENERAL,fun,positive,EAEO
the owners are great fun and the beer selection is worth staying for .,beer,STYLE_OPTIONS,worth,positive,EAEO
and the upstairs is a great place to hang out .,upstairs,GENERAL,great,positive,EAEO
"not alot of smoking places left in new york , but i have found my favorite smoking balconey in the city .",balconey,MISCELLANEOUS,favorite,positive,EAEO
the sushi here is delicious !,sushi,QUALITY,delicious,positive,EAEO
they have a wide variety of fish and they even list which oceans they come from ; atlantic or pacific .,fish,STYLE_OPTIONS,wide,positive,EAEO
"i ' ve had the jellyfish , horse mackerel , blue fin tuna and the sake ikura roll among others , and they were all good .",jellyfish,QUALITY,good,positive,EAEO
"i ' ve had the jellyfish , horse mackerel , blue fin tuna and the sake ikura roll among others , and they were all good .",horse,QUALITY,good,positive,EAEO
"i ' ve had the jellyfish , horse mackerel , blue fin tuna and the sake ikura roll among others , and they were all good .",blue,QUALITY,good,positive,EAEO
"i ' ve had the jellyfish , horse mackerel , blue fin tuna and the sake ikura roll among others , and they were all good .",sake,QUALITY,good,positive,EAEO
my only negative comment is that i wish the pieces were a little bigger .,pieces,STYLE_OPTIONS,null,negative,EAIO
"the decor is rustic , traditional japanese .",decor,GENERAL,rustic,neutral,EAEO
"the decor is rustic , traditional japanese .",decor,GENERAL,traditional,neutral,EAEO
"the crowd is mixed yuppies , young and old .",crowd,MISCELLANEOUS,null,neutral,EAIO
the service was courteous and attentive .,service,GENERAL,courteous,positive,EAEO
the service was courteous and attentive .,service,GENERAL,attentive,positive,EAEO
mediocre food,food,QUALITY,mediocre,neutral,EAEO
the outside patio area has an abbreviated menu .,menu,STYLE_OPTIONS,abbreviated,neutral,EAEO
my g / f and i both agreed the food was very mediocre especially considering the price .,food,QUALITY,mediocre,negative,EAEO
my g / f and i both agreed the food was very mediocre especially considering the price .,food,PRICES,mediocre,negative,EAEO
"we are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one - time customer tourists .",place,GENERAL,null,negative,EAIO
"we are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one - time customer tourists .",food,QUALITY,average,negative,EAEO
service was decent .,service,GENERAL,decent,neutral,EAEO
drinks were good .,drinks,QUALITY,good,positive,EAEO
"excellent food , nice ambience , fairly expensive",food,QUALITY,excellent,positive,EAEO
"excellent food , nice ambience , fairly expensive",ambience,GENERAL,nice,positive,EAEO
"excellent food , nice ambience , fairly expensive",null,PRICES,expensive,negative,IAEO
– i loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,pumpkin,QUALITY,loved,positive,EAEO
– i loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,goat,QUALITY,loved,positive,EAEO
– i loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,goat,STYLE_OPTIONS,null,positive,EAIO
– i loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,filet,QUALITY,loved,positive,EAEO
the ambiance was a peaceful and relaxing break amongst all the kids running around in downtown disney .,ambiance,GENERAL,peaceful,positive,EAEO
the ambiance was a peaceful and relaxing break amongst all the kids running around in downtown disney .,ambiance,GENERAL,relaxing,positive,EAEO
best indian food in l . a .,indian,QUALITY,best,positive,EAEO
the chicken curry and chicken tikka masala are my favorite meat dishes .,chicken,QUALITY,favorite,positive,EAEO
the chicken curry and chicken tikka masala are my favorite meat dishes .,chicken,QUALITY,favorite,positive,EAEO
the chana masala ( garbanzo beans ) are also excellent .,chana,QUALITY,also,positive,EAEO
"it ' s located in a strip mall near the beverly center , not the greatest location , but the food keeps me coming back for more .",location,GENERAL,not,neutral,EAEO
"it ' s located in a strip mall near the beverly center , not the greatest location , but the food keeps me coming back for more .",food,QUALITY,null,positive,EAIO
never too crowded and always great service .,service,GENERAL,great,positive,EAEO
never too crowded and always great service .,null,MISCELLANEOUS,never,positive,IAEO
i think i have probably tried each item on their menu at least once it is all excellent .,menu,QUALITY,excellent,positive,EAEO
i can highly recommend their various saag and paneer and korma .,saag,QUALITY,recommend,positive,EAEO
i can highly recommend their various saag and paneer and korma .,paneer,QUALITY,recommend,positive,EAEO
i can highly recommend their various saag and paneer and korma .,korma,QUALITY,recommend,positive,EAEO
i appreciate their delivery too .,delivery,GENERAL,appreciate,positive,EAEO
nice food but no spice !,food,QUALITY,nice,positive,EAEO
nice food but no spice !,food,QUALITY,null,negative,EAIO
– i really enjoyed my meal here .,meal,QUALITY,enjoyed,positive,EAEO
"i had yummy lamb korma , saag paneer , samosas , naan , etc .",lamb,QUALITY,yummy,positive,EAEO
"i had yummy lamb korma , saag paneer , samosas , naan , etc .",saag,QUALITY,yummy,positive,EAEO
"i had yummy lamb korma , saag paneer , samosas , naan , etc .",samosas,QUALITY,yummy,positive,EAEO
"i had yummy lamb korma , saag paneer , samosas , naan , etc .",naan,QUALITY,yummy,positive,EAEO
the food was all good but it was way too mild .,food,QUALITY,good,positive,EAEO
the food was all good but it was way too mild .,food,QUALITY,too,negative,EAEO
"the naan was some of the best i ' ve had and i really enjoyed the bhartha , not too tomatoey .",naan,QUALITY,best,positive,EAEO
"the naan was some of the best i ' ve had and i really enjoyed the bhartha , not too tomatoey .",bhartha,QUALITY,enjoyed,positive,EAEO
"even the chickpeas , which i normally find too dry , were good .",chickpeas,QUALITY,good,positive,EAEO
"– i do n ' t understand how i was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - everything is delicious .",fajita,QUALITY,delicious,positive,EAEO
"– i do n ' t understand how i was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - everything is delicious .",colorado,QUALITY,delicious,positive,EAEO
"– i do n ' t understand how i was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - everything is delicious .",fajitas,QUALITY,delicious,positive,EAEO
"– i do n ' t understand how i was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - everything is delicious .",null,QUALITY,delicious,positive,IAEO
i love the warm & cosy environment .,environment,GENERAL,warm,positive,EAEO
i love the warm & cosy environment .,environment,GENERAL,cosy,positive,EAEO
i just found out that you can have the place to yourself on nights and weekends for a private party - ca n ' t wait to celebrate my next birthday there .,place,MISCELLANEOUS,null,positive,EAIO
"best restaurant in the world , great decor , great customer service , friendly manager",restaurant,GENERAL,best,positive,EAEO
"best restaurant in the world , great decor , great customer service , friendly manager",decor,GENERAL,great,positive,EAEO
"best restaurant in the world , great decor , great customer service , friendly manager",customer,GENERAL,great,positive,EAEO
"best restaurant in the world , great decor , great customer service , friendly manager",manager,GENERAL,friendly,positive,EAEO
i am never disappointed with there food .,food,QUALITY,never,positive,EAEO
the atmosphere is great .,atmosphere,GENERAL,great,positive,EAEO
great lunch spot,lunch,GENERAL,great,positive,EAEO
– great financial district mexican spot .,mexican,GENERAL,great,positive,EAEO
"always busy , but they are good at seating you promptly and have quick service .",service,GENERAL,quick,positive,EAEO
"always busy , but they are good at seating you promptly and have quick service .",null,GENERAL,good,positive,IAEO
"everything i ' ve had here is good , taco salads , burritos , enchiladas i love this place .",taco,QUALITY,good,positive,EAEO
"everything i ' ve had here is good , taco salads , burritos , enchiladas i love this place .",burritos,QUALITY,good,positive,EAEO
"everything i ' ve had here is good , taco salads , burritos , enchiladas i love this place .",enchiladas,QUALITY,good,positive,EAEO
"everything i ' ve had here is good , taco salads , burritos , enchiladas i love this place .",place,GENERAL,love,positive,EAEO
"everything i ' ve had here is good , taco salads , burritos , enchiladas i love this place .",null,QUALITY,good,positive,IAEO
also have great margaritas !,margaritas,QUALITY,great,positive,EAEO
the food is simply unforgettable !,food,QUALITY,unforgettable,positive,EAEO
"the presentation of the food was an added bonus , it looked just as great as it tasted !",food,QUALITY,great,positive,EAEO
"the presentation of the food was an added bonus , it looked just as great as it tasted !",food,STYLE_OPTIONS,bonus,positive,EAEO
my best friend had the chicken shawarma and she still raves about it being the best anywhere !,chicken,QUALITY,best,positive,EAEO
the staff are friendly and the decor was ethic and colorful .,staff,GENERAL,friendly,positive,EAEO
the staff are friendly and the decor was ethic and colorful .,decor,GENERAL,ethic,positive,EAEO
the staff are friendly and the decor was ethic and colorful .,decor,GENERAL,colorful,positive,EAEO
go to open sesame ! ! !,open,GENERAL,null,positive,EAIO
holy hummus !,hummus,QUALITY,holy,positive,EAEO
"– the food is here is incredible , though the quality is inconsistent during lunch .",food,QUALITY,incredible,positive,EAEO
"– the food is here is incredible , though the quality is inconsistent during lunch .",lunch,QUALITY,inconsistent,negative,EAEO
"dinners have always been excellent , in terms of food quality .",dinners,QUALITY,excellent,positive,EAEO
the open sesame combo plate is a bargain for the heap of food given .,open,PRICES,bargain,positive,EAEO
the open sesame combo plate is a bargain for the heap of food given .,open,STYLE_OPTIONS,null,positive,EAIO
"the side of potatoes is to die for , as is the labne ( yogurt dip ) .",side,QUALITY,die,positive,EAEO
"the side of potatoes is to die for , as is the labne ( yogurt dip ) .",labne,QUALITY,die,positive,EAEO
"also , they serve the best hummus in america , with a drizzle of fragrant olive oil ( which , i believe is the traditional way ) !",hummus,QUALITY,best,positive,EAEO
"also , they serve the best hummus in america , with a drizzle of fragrant olive oil ( which , i believe is the traditional way ) !",hummus,STYLE_OPTIONS,best,positive,EAEO
the only drawback is the crowded seating and the slow service .,seating,MISCELLANEOUS,crowded,negative,EAEO
the only drawback is the crowded seating and the slow service .,service,GENERAL,slow,negative,EAEO
"however , this place is a gem , and i wo n ' t stop going back .",place,GENERAL,gem,positive,EAEO
great beer,beer,QUALITY,great,positive,EAEO
– my first time to dine at this restaurant was with my son and it was absolutely horrible !,restaurant,GENERAL,horrible,negative,EAEO
i swore never to return for a warm beer and mediocre meal .,beer,QUALITY,warm,negative,EAEO
i swore never to return for a warm beer and mediocre meal .,meal,QUALITY,mediocre,negative,EAEO
the band was very good and the service was attentive .,band,GENERAL,good,positive,EAEO
the band was very good and the service was attentive .,service,GENERAL,attentive,positive,EAEO
"we ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .",shoe,QUALITY,good,positive,EAEO
"we ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .",goat,QUALITY,good,positive,EAEO
"we ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .",grilled,QUALITY,good,positive,EAEO
"we ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .",fried,QUALITY,good,positive,EAEO
seattle ' s best winelist,winelist,STYLE_OPTIONS,best,positive,EAEO
– ray ' s ( suprisingly ) has the city ' s best & most diverse wine list .,diverse,STYLE_OPTIONS,most,positive,EAEO
"the sommelier is fantastic , down - to - earth , & extremely knowlegable .",sommelier,GENERAL,fantastic,positive,EAEO
"the sommelier is fantastic , down - to - earth , & extremely knowlegable .",sommelier,GENERAL,down,positive,EAEO
"the sommelier is fantastic , down - to - earth , & extremely knowlegable .",sommelier,GENERAL,knowlegable,positive,EAEO
i would go back for the wine experience alone .,wine,QUALITY,null,negative,EAIO
not the place it once was,place,GENERAL,null,negative,EAIO
"perhaps now , scooner or later falls into the ` ` dive ' ' category .",scooner,GENERAL,null,negative,EAIO
"– it is sad to see a place that was once ` ` the ' ' place to meet and eat for bfast or lunch , now be the place that is a big ` ` dont bother . ' '",place,GENERAL,sad,negative,EAEO
"the food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst i have experienced anywhere ( including mainland europe ) .",food,QUALITY,null,negative,EAIO
"the food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst i have experienced anywhere ( including mainland europe ) .",food,PRICES,null,negative,EAIO
"the food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst i have experienced anywhere ( including mainland europe ) .",the,GENERAL,the,negative,EAEO
"the food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst i have experienced anywhere ( including mainland europe ) .",service,GENERAL,worst,negative,EAEO
what may be interesting to most is the worst sevice / attitude comes from the owners of this establishment .,owners,GENERAL,worst,negative,EAEO
"this establishment really made a marked decline after ( and this is recurring story ) the airing of food televisions ` ` diners , drive - ins , and dives ' ' hosted by guy fieri , in which schooner or later was subject of .",establishment,GENERAL,null,negative,EAIO
open & cool place with the best pizza and coffee,place,GENERAL,cool,positive,EAEO
open & cool place with the best pizza and coffee,pizza,QUALITY,best,positive,EAEO
open & cool place with the best pizza and coffee,coffee,QUALITY,best,positive,EAEO
– mioposto has a very creative & delicious pizza menu .,pizza,QUALITY,delicious,positive,EAEO
– mioposto has a very creative & delicious pizza menu .,pizza,STYLE_OPTIONS,creative,positive,EAEO
"the coffe is very good , too .",coffe,QUALITY,good,positive,EAEO
great open and friendly ambience .,ambience,GENERAL,great,positive,EAEO
great open and friendly ambience .,ambience,GENERAL,open,positive,EAEO
great open and friendly ambience .,ambience,GENERAL,friendly,positive,EAEO
this place is charming and relaxing .,place,GENERAL,charming,positive,EAEO
this place is charming and relaxing .,place,GENERAL,relaxing,positive,EAEO
the servers behind the counter are always friendly and helpful .,servers,GENERAL,friendly,positive,EAEO
the servers behind the counter are always friendly and helpful .,servers,GENERAL,helpful,positive,EAEO
it ' s a great place to enjoy food and meet friends .,food,QUALITY,enjoy,positive,EAEO
it ' s a great place to enjoy food and meet friends .,place,MISCELLANEOUS,great,positive,EAEO
"great food , spectacular location , and friendly service keep us coming back year after year .",food,QUALITY,great,positive,EAEO
"great food , spectacular location , and friendly service keep us coming back year after year .",location,GENERAL,spectacular,positive,EAEO
"great food , spectacular location , and friendly service keep us coming back year after year .",service,GENERAL,friendly,positive,EAEO
enjoyed the food,food,QUALITY,enjoyed,positive,EAEO
food was good and cheap .,food,QUALITY,good,positive,EAEO
food was good and cheap .,food,PRICES,cheap,positive,EAEO
i had the kafta plate and i enjoyed it .,kafta,QUALITY,enjoyed,positive,EAEO
atmosphere was nice .,atmosphere,GENERAL,nice,positive,EAEO
"service was kind of slow , our waitress took forever to give us our check even though it was n ' t that busy .",service,GENERAL,slow,negative,EAEO
"service was kind of slow , our waitress took forever to give us our check even though it was n ' t that busy .",waitress,GENERAL,null,negative,EAIO
still i would recommend this place .,place,GENERAL,recommend,positive,EAEO
what else can you say nice people amazing food wow,food,QUALITY,amazing,positive,EAEO
what else can you say nice people amazing food wow,people,GENERAL,nice,positive,EAEO
what else can you say nice people amazing food wow,null,GENERAL,null,positive,IAIO
great food with an awesome atmosphere !,food,QUALITY,great,positive,EAEO
great food with an awesome atmosphere !,atmosphere,GENERAL,awesome,positive,EAEO
"– eggs , pancakes , potatoes , fresh fruit and yogurt - - everything they serve is delicious .",eggs,QUALITY,delicious,positive,EAEO
"– eggs , pancakes , potatoes , fresh fruit and yogurt - - everything they serve is delicious .",pancakes,QUALITY,delicious,positive,EAEO
"– eggs , pancakes , potatoes , fresh fruit and yogurt - - everything they serve is delicious .",potatoes,QUALITY,delicious,positive,EAEO
"– eggs , pancakes , potatoes , fresh fruit and yogurt - - everything they serve is delicious .",fresh,QUALITY,delicious,positive,EAEO
"– eggs , pancakes , potatoes , fresh fruit and yogurt - - everything they serve is delicious .",yogurt,QUALITY,delicious,positive,EAEO
"– eggs , pancakes , potatoes , fresh fruit and yogurt - - everything they serve is delicious .",null,QUALITY,delicious,positive,IAEO
"the best place for a leisure sunday breakfast amidst yachts , then take a stroll through the nearby farmer ' s market .",place,MISCELLANEOUS,best,positive,EAEO
great meal – the fish on the omikase platter was absolutely decadent - - there was none of the stringiness that sometimes accompanies fair sushi - - this fish was perfect ! ! ! !,meal,QUALITY,great,positive,EAEO
great meal – the fish on the omikase platter was absolutely decadent - - there was none of the stringiness that sometimes accompanies fair sushi - - this fish was perfect ! ! ! !,fish,QUALITY,decadent,positive,EAEO
great meal – the fish on the omikase platter was absolutely decadent - - there was none of the stringiness that sometimes accompanies fair sushi - - this fish was perfect ! ! ! !,fish,QUALITY,perfect,positive,EAEO
"plus , i am allergic to rice , and the waitstaff was unbelievably accomodating - - did n ' t even bat an eye !",waitstaff,GENERAL,accomodating,positive,EAEO
and the waiter suggested a perfect sake ! !,waiter,GENERAL,null,positive,EAIO
and the waiter suggested a perfect sake ! !,sake,QUALITY,perfect,positive,EAEO
unbeatable sushi !,sushi,QUALITY,unbeatable,positive,EAEO
"melt in your mouth nigiri and sashmi , and very tasty rolls too .",nigiri,QUALITY,null,positive,EAIO
"melt in your mouth nigiri and sashmi , and very tasty rolls too .",sashmi,QUALITY,null,positive,EAIO
"melt in your mouth nigiri and sashmi , and very tasty rolls too .",rolls,QUALITY,tasty,positive,EAEO
be sure to try the oyster roll .,oyster,QUALITY,try,positive,EAEO
"– how to describe the best sushi in nyc : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",sushi,QUALITY,best,positive,EAEO
"– how to describe the best sushi in nyc : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",sushi,QUALITY,delicious,positive,EAEO
"– how to describe the best sushi in nyc : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",sushi,QUALITY,amazing,positive,EAEO
"– how to describe the best sushi in nyc : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",sushi,QUALITY,fantastic,positive,EAEO
"– how to describe the best sushi in nyc : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",sushi,QUALITY,suculent,positive,EAEO
"– how to describe the best sushi in nyc : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",sushi,QUALITY,perfect,positive,EAEO
"i ca n ' t saybenough good things about this restaurant , and i ca n ' t wait for my next several visits .",restaurant,GENERAL,good,positive,EAEO
