Sentence,Aspect,Category,Opinion,Polarity,Implicitness
this computer has wasted so much of my time already .,computer,GENERAL,implicit,negative,EAIO
it still is nice looking with a textured cover and being black overall .,implicit,DESIGN_FEATURES,nice,positive,IAEO
it opens programs immediately .,implicit,OPERATION_PERFORMANCE,implicit,positive,IAIO
i do not think i will need to upgrade the ram .,ram,GENERAL,implicit,neutral,EAIO
acer made a winner here !,acer,GENERAL,winner,positive,EAEO
buy this computer and you ' ll be very happy with it .,computer,PRICE,happy,positive,EAEO
+ backlight kb and travel feels pretty nice on the keys .,backlight,OPERATION_PERFORMANCE,nice,positive,EAEO
+ backlight kb and travel feels pretty nice on the keys .,keys,OPERATION_PERFORMANCE,nice,positive,EAEO
- an optical drive if you ever want to play a classic game or watch a dvd .,optical,GENERAL,implicit,neutral,EAIO
the ports were another thing that i was really excited to see fully included on a laptop in this price range .,ports,GENERAL,excited,positive,EAEO
the ports were another thing that i was really excited to see fully included on a laptop in this price range .,laptop,PRICE,implicit,positive,EAIO
"i ' ve been happy being able to plug in and run overwatch from time to time on this laptop , with higher settings .",laptop,DESIGN_FEATURES,happy,positive,EAEO
this is the best laptop for the price .,laptop,PRICE,best,positive,EAEO
i like that it ' s got the 8th generation i5 cpu .,8th,GENERAL,like,positive,EAEO
dedicated graphics card,graphics,GENERAL,dedicated,positive,EAEO
the plastic that borders the screen kind of comes out ever so slightly .,screen,DESIGN_FEATURES,implicit,negative,EAIO
it ' s pretty fast for a laptop especially a laptop in this price point .,laptop,OPERATION_PERFORMANCE,fast,positive,EAEO
it ' s pretty fast for a laptop especially a laptop in this price point .,implicit,PRICE,implicit,positive,IAIO
i would knock a star for the hard drive size since it ' s incredibly small but at this price you can easily pick up large one to add if you want to and it ' s not like you aren ' t warned when you buy it .,hard,MISCELLANEOUS,small,positive,EAEO
the picture clarity is amazing and the backlit keyboard is awesome .,picture,QUALITY,amazing,positive,EAEO
the picture clarity is amazing and the backlit keyboard is awesome .,backlit,DESIGN_FEATURES,awesome,positive,EAEO
"overall , this budget laptop ticks all the boxes and there is nothing on the market that is new with so many features crammed in at this price .",budget,GENERAL,implicit,positive,EAIO
can ' t beat it for the price .,implicit,PRICE,implicit,positive,IAIO
also love that access to the hd / ssd and ram slots is really easy .,ram,DESIGN_FEATURES,easy,positive,EAEO
also love that access to the hd / ssd and ram slots is really easy .,hd,DESIGN_FEATURES,love,positive,EAEO
acer seems to be the only one who puts together stuff like this .,acer,GENERAL,implicit,positive,EAIO
the bluetooth connects easily to everything .,bluetooth,CONNECTIVITY,implicit,positive,EAIO
it boots in seconds although i usually just leave it on constantly .,boots,OPERATION_PERFORMANCE,implicit,positive,EAIO
"- the battery life is excellent ( i get 6 - 8 hours of normal university student usage out of it ) and even when i ' m using it , it charges as fast as my phone .",battery,OPERATION_PERFORMANCE,excellent,positive,EAEO
"- the battery life is excellent ( i get 6 - 8 hours of normal university student usage out of it ) and even when i ' m using it , it charges as fast as my phone .",battery,OPERATION_PERFORMANCE,fast,positive,EAEO
"however , other than video calls it does really well .",implicit,GENERAL,well,positive,IAEO
- the spacebar is finicky .,spacebar,DESIGN_FEATURES,finicky,negative,EAEO
the chromebook has instant connection and a hugely impressive 8 - hour battery life when left on .,chromebook,CONNECTIVITY,implicit,positive,EAIO
the chromebook has instant connection and a hugely impressive 8 - hour battery life when left on .,battery,OPERATION_PERFORMANCE,impressive,positive,EAEO
i just got it today and i love it !,implicit,GENERAL,love,positive,IAEO
"if you are in the google echo system , then this is great .",google,GENERAL,great,positive,EAEO
works great !,implicit,GENERAL,great,positive,IAEO
he loves it .,implicit,GENERAL,loves,positive,IAEO
"a great chromebook at a very reasonable price , includes the google play store .",chromebook,GENERAL,great,positive,EAEO
"a great chromebook at a very reasonable price , includes the google play store .",chromebook,PRICE,reasonable,positive,EAEO
"that being said , my son loves it .",implicit,GENERAL,loves,positive,IAEO
"this is a functional laptop , perfect for work and casual internet browsing .",laptop,OPERATION_PERFORMANCE,functional,positive,EAEO
"this is a functional laptop , perfect for work and casual internet browsing .",laptop,OPERATION_PERFORMANCE,perfect,positive,EAEO
"great computer and great value , our second chromebook and first one still doing fine just needed another for family .",computer,GENERAL,implicit,positive,EAIO
"great computer and great value , our second chromebook and first one still doing fine just needed another for family .",computer,GENERAL,implicit,positive,EAIO
i wanted an inexpensive chromebook and this fit the bill .,chromebook,PRICE,inexpensive,positive,EAEO
set up is take out of box and open cover .,set,USABILITY,implicit,positive,EAIO
works great .,implicit,OPERATION_PERFORMANCE,great,positive,IAEO
"i loved mine , so i got her the same one .",implicit,GENERAL,loved,positive,IAEO
can ' t really find a viewing angle where all of it looks right at the same time .,implicit,OPERATION_PERFORMANCE,implicit,negative,IAIO
very easy to set up .,set,USABILITY,easy,positive,EAEO
the chromebook was packaged well and we saw no defects ( ours was used ) .,chromebook,QUALITY,well,positive,EAEO
the chromebook was packaged well and we saw no defects ( ours was used ) .,chromebook,QUALITY,no,positive,EAEO
it is a basic little laptop and i love it .,laptop,GENERAL,love,positive,EAEO
"the battery life is incredible and literally lasts all day , not to mention it charges to 100 % in about an hour and a half .",battery,OPERATION_PERFORMANCE,incredible,positive,EAEO
"the battery life is incredible and literally lasts all day , not to mention it charges to 100 % in about an hour and a half .",battery,OPERATION_PERFORMANCE,implicit,positive,EAIO
linux is a fairly light os depending on the distro you use .,linux,DESIGN_FEATURES,light,positive,EAEO
linux is a fairly light os depending on the distro you use .,os,DESIGN_FEATURES,light,positive,EAEO
there is a lot of ' bang for your buck ' in the lenovo ideapad 320 .,lenovo,GENERAL,implicit,positive,EAIO
low rpm hdd .,hdd,OPERATION_PERFORMANCE,low,negative,EAEO
my only fair complaint is that it occasionally restarts itself without warning ( usually no more than once every day or two ) .,implicit,OPERATION_PERFORMANCE,complaint,negative,IAEO
excellent laptop good speed on uploads and download .,laptop,GENERAL,excellent,positive,EAEO
excellent laptop good speed on uploads and download .,laptop,OPERATION_PERFORMANCE,good,positive,EAEO
love the screen resolution .,screen,OPERATION_PERFORMANCE,love,positive,EAEO
a good product !,product,GENERAL,good,positive,EAEO
thanks for the good quality !,implicit,QUALITY,good,positive,IAEO
light thin best price power laptop,laptop,DESIGN_FEATURES,light,positive,EAEO
light thin best price power laptop,laptop,DESIGN_FEATURES,thin,positive,EAEO
light thin best price power laptop,laptop,PRICE,best,positive,EAEO
love this so much !,implicit,GENERAL,love,positive,IAEO
"at a ` ` black friday ` ` price , this computers specs could not be beat for the value to dollar performance ratio .",computers,PRICE,implicit,positive,EAIO
"overall , this was a good buy and i still love my purchase nonetheless .",implicit,GENERAL,good,positive,IAEO
"overall , this was a good buy and i still love my purchase nonetheless .",implicit,GENERAL,love,positive,IAEO
"i ' m using it mainly to store movies , and the 1 tb drive is nice .",drive,GENERAL,nice,positive,EAEO
nice keyboard .,keyboard,GENERAL,nice,positive,EAEO
i have always loved loved the kindles .,kindles,GENERAL,loved,positive,EAEO
i have always loved loved the kindles .,kindles,GENERAL,implicit,positive,EAIO
my only complaint is that the mouse keypad is a little big .,mouse,DESIGN_FEATURES,complaint,negative,EAEO
my only complaint is that the mouse keypad is a little big .,mouse,DESIGN_FEATURES,big,negative,EAEO
"so , i have had this laptop for almost a week and have put it through the ringer .",laptop,GENERAL,implicit,neutral,EAIO
only thing i really didn ' t like about this was how quickly the battery drained .,battery,OPERATION_PERFORMANCE,',negative,EAEO
i have n ' t used it much for gaming but i imagine it works fine .,implicit,OPERATION_PERFORMANCE,fine,positive,IAEO
my kids have played roblox and minecraft on it along with fortnite so i think it can handle online gaming pretty good .,implicit,OPERATION_PERFORMANCE,good,positive,IAEO
if you ' re big on aesthetics then you ' ll love the look .,look,DESIGN_FEATURES,love,positive,EAEO
i will never use another microsoft program as long as i live .,microsoft,GENERAL,implicit,negative,EAIO
just a home pc laptop that works very well .,home,OPERATION_PERFORMANCE,well,positive,EAEO
"it has a full size keyboard , a number pad , a camera , and great big screen !",keyboard,DESIGN_FEATURES,implicit,positive,EAIO
"it has a full size keyboard , a number pad , a camera , and great big screen !",number,DESIGN_FEATURES,implicit,positive,EAIO
"it has a full size keyboard , a number pad , a camera , and great big screen !",camera,DESIGN_FEATURES,implicit,neutral,EAIO
"it has a full size keyboard , a number pad , a camera , and great big screen !",screen,DESIGN_FEATURES,great,positive,EAEO
"it has a full size keyboard , a number pad , a camera , and great big screen !",screen,DESIGN_FEATURES,big,positive,EAEO
this is just perfect .,implicit,GENERAL,perfect,positive,IAEO
very happy with this laptop although not a fan of windows 10 .,laptop,GENERAL,happy,positive,EAEO
very happy with this laptop although not a fan of windows 10 .,windows,GENERAL,implicit,negative,EAIO
navigates well .,navigates,GENERAL,well,positive,EAEO
"using it for doing programming , app development , and electronics projects .",implicit,GENERAL,implicit,neutral,IAIO
so far i ' m enjoying it .,implicit,GENERAL,enjoying,positive,IAEO
it is very good for the price .,implicit,PRICE,good,positive,IAEO
"but , until that time , this review stands as : do not buy if your care about the display ' s life .",display,GENERAL,implicit,negative,EAIO
"so android is fun for tablet features , but its like embedding an android inside , without letting android apps out to utilize the full abilities of the chromium system .",android,GENERAL,fun,positive,EAEO
"so android is fun for tablet features , but its like embedding an android inside , without letting android apps out to utilize the full abilities of the chromium system .",android,GENERAL,implicit,negative,EAIO
google is expecting to add that in sometime in the next year .,google,GENERAL,implicit,neutral,EAIO
i was skeptical ordering this because of the conflicting reviews .,implicit,GENERAL,skeptical,negative,IAEO
it keep going off on sleep mode without any way to wake it up .,implicit,OPERATION_PERFORMANCE,implicit,negative,IAIO
which is really sad because in the time i could actually use the chromebook i absolutely loved it .,chromebook,GENERAL,loved,positive,EAEO
which is really sad because in the time i could actually use the chromebook i absolutely loved it .,chromebook,GENERAL,sad,negative,EAEO
"i tried it , and it is very limited for the current price of $ 550 .",implicit,OPERATION_PERFORMANCE,limited,negative,IAEO
"many apps aren ' t ` ` compatible ` ` and even the ones that work , they look awful .",apps,OPERATION_PERFORMANCE,awful,negative,EAEO
another expensive & poorly executed samsung product .,samsung,PRICE,expensive,negative,EAEO
another expensive & poorly executed samsung product .,samsung,OPERATION_PERFORMANCE,poorly,negative,EAEO
"thankfully , this time , acer has gotten that part right .",acer,GENERAL,thankfully,positive,EAEO
"things are less clear here ; the toshiba again has better performance , and uses a real ssd , but it has less impressive build quality and even less impressive materials ; it does offer a backlit keyboard and an even nicer screen , still the nicest of these three .",toshiba,OPERATION_PERFORMANCE,better,positive,EAEO
"things are less clear here ; the toshiba again has better performance , and uses a real ssd , but it has less impressive build quality and even less impressive materials ; it does offer a backlit keyboard and an even nicer screen , still the nicest of these three .",build,QUALITY,less,negative,EAEO
"things are less clear here ; the toshiba again has better performance , and uses a real ssd , but it has less impressive build quality and even less impressive materials ; it does offer a backlit keyboard and an even nicer screen , still the nicest of these three .",screen,GENERAL,nicer,positive,EAEO
"i only mention this because , in my opinion , you ' re getting about $ 300 worth of performance here ; anyone telling you this device runs like a $ 500 or $ 800 computer is exaggerating .",device,PRICE,exaggerating,negative,EAEO
"for home users , these cheap machines fit many use cases from casual browsing and two - screening , to watching videos and calling family .",machines,PRICE,cheap,positive,EAEO
"for home users , these cheap machines fit many use cases from casual browsing and two - screening , to watching videos and calling family .",machines,OPERATION_PERFORMANCE,implicit,positive,EAIO
"as a 5 - year chromebook veteran , i ' ve been waiting for this machine .",machine,GENERAL,implicit,positive,EAIO
"the processor on this chromebook is one of the best you can get on a chromebook at this price ( i did plenty of research ) , but you start to notice a lag when you have more than 3 browsers open at once .",processor,PRICE,best,positive,EAEO
"the processor on this chromebook is one of the best you can get on a chromebook at this price ( i did plenty of research ) , but you start to notice a lag when you have more than 3 browsers open at once .",processor,OPERATION_PERFORMANCE,implicit,negative,EAIO
"but , honesty , for the intended use case of a budget chromebook ( youtube , bill paying , amazon prime watching machine ) this difference is negligible .",chromebook,QUALITY,negligible,neutral,EAEO
i also don ' t want the power cord draped down the right side and annoying me .,power,DESIGN_FEATURES,annoying,negative,EAEO
i was pleasantly surprised at how good it is .,implicit,GENERAL,pleasantly,positive,IAEO
i was pleasantly surprised at how good it is .,implicit,GENERAL,good,positive,IAEO
"as a windows and mac user , i wasn ' t sure if i could benefit from using chromeos , but i find myself using it more than i anticipated .",implicit,GENERAL,implicit,positive,IAIO
i was extremely hesitant to buy a used macbook pro ( it ' s still a lot of money ) but so far am surprisingly pleased with it .,macbook,GENERAL,hesitant,neutral,EAEO
i was extremely hesitant to buy a used macbook pro ( it ' s still a lot of money ) but so far am surprisingly pleased with it .,macbook,GENERAL,pleased,positive,EAEO
"- new ports that were not in the 2011 model : hdmi port , extra thunderbolt video port ( now it has two instead of one )",ports,GENERAL,new,positive,EAEO
i had the chance to test the new radeon graphics card and it ' s really good .,radeon,GENERAL,good,positive,EAEO
"honestly , i think nobody uses these ports anyway .",ports,GENERAL,implicit,neutral,EAIO
"maybe that ' s a consequence of how the retina display is built , but yeah , it ' s harder to keep the screen clean .",screen,GENERAL,implicit,negative,EAIO
"i do wish the screen were bigger , but i had to go with the 13 ` ` due to budget constraints , so that ' s on me .",screen,GENERAL,implicit,neutral,EAIO
these macbook pro computers are expensive .,macbook,PRICE,expensive,negative,EAEO
i think for others they are just buying into the brand .,brand,GENERAL,implicit,neutral,EAIO
i love the retina display .,retina,GENERAL,love,positive,EAEO
i am extremely happy with this laptop .,laptop,GENERAL,happy,positive,EAEO
"it doesn ' t effect any of the functionality , but it was a little disappointing to open the box to see a dent on something i ' d just spend $ 1 , 000 on .",dent,GENERAL,disappointing,negative,EAEO
it worked perfectly right out of the box .,implicit,OPERATION_PERFORMANCE,perfectly,positive,IAEO
great product !,product,GENERAL,great,positive,EAEO
"battery issues aside , i really love this laptop and it is easily the nicest piece of electronics i have ever owned .",battery,GENERAL,implicit,negative,EAIO
"battery issues aside , i really love this laptop and it is easily the nicest piece of electronics i have ever owned .",laptop,GENERAL,love,positive,EAEO
"neat and sleek build , great display and very nice os",build,DESIGN_FEATURES,neat,positive,EAEO
"neat and sleek build , great display and very nice os",build,DESIGN_FEATURES,sleek,positive,EAEO
"neat and sleek build , great display and very nice os",display,GENERAL,great,positive,EAEO
"neat and sleek build , great display and very nice os",os,GENERAL,nice,positive,EAEO
"the new touchpad takes a little getting used to , but otherwise it ' s been perfect .",touchpad,GENERAL,implicit,neutral,EAIO
"the new touchpad takes a little getting used to , but otherwise it ' s been perfect .",implicit,GENERAL,perfect,positive,IAEO
the retina screen is amazing .,retina,OPERATION_PERFORMANCE,amazing,positive,EAEO
less of a fault of the much lauded diving board and more a factor of the very well designed new hardware .,hardware,DESIGN_FEATURES,well,positive,EAEO
"not to mention , the touchbar is just another gimmicky addition to the ` ` future of apple ` ` ( really not as effective as one would think ) .",touchbar,GENERAL,gimmicky,positive,EAEO
a great computer !,computer,GENERAL,great,positive,EAEO
battery life is a huge plus !,battery,OPERATION_PERFORMANCE,implicit,positive,EAIO
such a nice mac,mac,GENERAL,nice,positive,EAEO
price was very good and met my expectations also shipping was very quick .,implicit,PRICE,good,positive,IAEO
price was very good and met my expectations also shipping was very quick .,shipping,GENERAL,quick,positive,EAEO
"however , i have to remove one star for the very unreliable magnetic charging connector .",charging,DESIGN_FEATURES,implicit,negative,EAIO
my first mac is awesome !,mac,GENERAL,awesome,positive,EAEO
it arrived on time and in excellent condition and my hubby has been happily using it now for several weeks with no problems .,implicit,GENERAL,excellent,positive,IAEO
it arrived on time and in excellent condition and my hubby has been happily using it now for several weeks with no problems .,implicit,GENERAL,happily,positive,IAEO
this laptop has all the necessary ports .,laptop,DESIGN_FEATURES,implicit,positive,EAIO
"as i bought 13 inch model , it is very portable .",model,PORTABILITY,portable,positive,EAEO
i ' ve been extremely impressed by this device .,device,GENERAL,impressed,positive,EAEO
overall : i ' m super happy with this product .,product,GENERAL,happy,positive,EAEO
"it feels responsive to me , and i went to settings to customize the speed , clicking , and scrolling .",implicit,OPERATION_PERFORMANCE,responsive,positive,IAEO
the only drawback is that it only comes with 32 gb of hard drive .,hard,DESIGN_FEATURES,drawback,negative,EAEO
configuring the printer was a little tricky but not bad .,printer,OPERATION_PERFORMANCE,not,neutral,EAEO
my desktop runs all my video editing software for my bigger and most demanding projects and mylaptop is great for editing video and running pc games in places other than my home ( like school ! ),mylaptop,MISCELLANEOUS,great,positive,EAEO
either they were so slow i couldn ' t get any work done or they just flat out broke after a couple months .,implicit,OPERATION_PERFORMANCE,slow,negative,IAEO
this is where the r11 gets interesting .,r11,USABILITY,interesting,positive,EAEO
i have not had any freezing or screen flashing issues .,screen,OPERATION_PERFORMANCE,implicit,positive,EAIO
i guess i got one of the good ones as i have had no trouble at all .,implicit,GENERAL,good,positive,IAEO
"did i mention , i can access all my word , excel , and powerpoint files using the google apps .",google,USABILITY,implicit,positive,EAIO
i have had it about 4 days and have been checking out how well it runs my favorite android apps .,implicit,OPERATION_PERFORMANCE,well,positive,IAEO
i have had it about 4 days and have been checking out how well it runs my favorite android apps .,android,OPERATION_PERFORMANCE,favorite,positive,EAEO
"unfortunately , this particular computer is 100 % unusable after only 2 years and 2 weeks .",computer,USABILITY,unusable,negative,EAEO
it is a timeless design and a very respectable screen .,design,DESIGN_FEATURES,timeless,positive,EAEO
it is a timeless design and a very respectable screen .,screen,GENERAL,respectable,positive,EAEO
i ' m disappointed with macbook pro 15 ” because sometimes charger macbook pro 15 ” running overheating !,implicit,GENERAL,disappointed,negative,IAEO
i ' m disappointed with macbook pro 15 ” because sometimes charger macbook pro 15 ” running overheating !,implicit,OPERATION_PERFORMANCE,implicit,negative,IAIO
"apple has always priced their hardware high , but you could always make an argument for the style , nice hardware and the unique osx experience .",hardware,PRICE,high,negative,EAEO
"apple has always priced their hardware high , but you could always make an argument for the style , nice hardware and the unique osx experience .",implicit,DESIGN_FEATURES,implicit,positive,IAIO
"apple has always priced their hardware high , but you could always make an argument for the style , nice hardware and the unique osx experience .",implicit,GENERAL,nice,positive,IAEO
"apple has always priced their hardware high , but you could always make an argument for the style , nice hardware and the unique osx experience .",osx,GENERAL,unique,positive,EAEO
* extremely weak graphics card .,graphics,OPERATION_PERFORMANCE,weak,negative,EAEO
the intel iris sucks .,intel,OPERATION_PERFORMANCE,sucks,negative,EAEO
i can ' t use my printer because it ' s not supported .,printer,USABILITY,implicit,negative,EAIO
usb port go dead until i do a restart .,usb,OPERATION_PERFORMANCE,implicit,negative,EAIO
"now i ' m just down to some gripes that are probably here to stay : the bluetooth on this thing is really fussy , the non - functional video output ( using usb - c video out through an hdmi cable sends just a blank desktop background and no audio , even if i am playing a movie or youtube visibly on the c302 screen ) , and that it can ' t hold a vpn connection without dropping it every 20 - 30 minutes .",bluetooth,OPERATION_PERFORMANCE,fussy,negative,EAEO
"now i ' m just down to some gripes that are probably here to stay : the bluetooth on this thing is really fussy , the non - functional video output ( using usb - c video out through an hdmi cable sends just a blank desktop background and no audio , even if i am playing a movie or youtube visibly on the c302 screen ) , and that it can ' t hold a vpn connection without dropping it every 20 - 30 minutes .",implicit,CONNECTIVITY,implicit,negative,IAIO
"sometimes they felt a bit half - baked , but i loved the idea , and the keyboard made a world of difference in what you could do with that tablet .",implicit,GENERAL,loved,positive,IAEO
"sometimes they felt a bit half - baked , but i loved the idea , and the keyboard made a world of difference in what you could do with that tablet .",keyboard,GENERAL,implicit,positive,EAIO
- good screen .,screen,GENERAL,good,positive,EAEO
"this seems to be a somewhat common issue with chromebooks but this asus model doesn ' t have a way to preform an external reset , which is a big problem if you ' ve setup any personal info on it and it has to be sent back .",asus,GENERAL,implicit,negative,EAIO
the funny part is that the customer service people have been great but they have no control to take care of problems .,customer,GENERAL,great,positive,EAEO
"all metal body , very slim form factor , and has a pretty decent touchscreen .",factor,DESIGN_FEATURES,slim,positive,EAEO
"all metal body , very slim form factor , and has a pretty decent touchscreen .",touchscreen,GENERAL,decent,positive,EAEO
"as others have already reported , the headphone jack produces extremely weak volume , even at max .",headphone,OPERATION_PERFORMANCE,implicit,negative,EAIO
"anyhow , within a week , the speakers started crackling annoyingly when watching videos , or playing games .",speakers,OPERATION_PERFORMANCE,annoyingly,negative,EAEO
"unlike other asus laptops i ' ve tried , this unit won the display roulette .",unit,DESIGN_FEATURES,implicit,positive,EAIO
"the native chrome os media player would play the files from the drive but had very limited playback capabilities , i could not get it to ` ` play all ` ` , only repeat one , suffice to say i was frustrated at that point and did not feel like googling how to make a media player do what others ` ` just do ` ` .",native,OPERATION_PERFORMANCE,frustrated,negative,EAEO
i like the security built in .,implicit,GENERAL,like,positive,IAEO
"if i had it to do over , i would not purchase this computer .",computer,GENERAL,implicit,negative,EAIO
"the first issue is that the speakers are on either side of the computer , and you can barely hear them on max volume .",speakers,DESIGN_FEATURES,implicit,negative,EAIO
it also had charging problems and got terrible warranty support .,implicit,GENERAL,implicit,negative,IAIO
it also had charging problems and got terrible warranty support .,warranty,GENERAL,terrible,negative,EAEO
i got the same failure to charge issue that others have reported .,charge,GENERAL,implicit,negative,EAIO
"if bluetooth devices worked with this chromebook it would get 5 stars , but this is the least reliable device in regards to bluetooth i have ever owned .",chromebook,GENERAL,implicit,positive,EAIO
i feel like i bought a decent machine but it ' s unable to handle the ram workload .,machine,GENERAL,decent,positive,EAEO
i feel like i bought a decent machine but it ' s unable to handle the ram workload .,machine,OPERATION_PERFORMANCE,implicit,negative,EAIO
i don ' t think that i was adequately prepared for how dark the screen is at its highest brightness in comparison to other devices .,screen,DESIGN_FEATURES,implicit,negative,EAIO
"don ' t get me wrong , the device flips back and forth very well .",device,DESIGN_FEATURES,well,positive,EAEO
"was initially impressed by design but after normal use without any rough handling or dropping of the chromebook , the metal corner tip covering the lcd peels off & warps / bends upwards !",metal,QUALITY,implicit,negative,EAIO
to say i ' m disappointed in this chromebook would be an understatement .,chromebook,GENERAL,disappointed,negative,EAEO
this computer is really hard to use .,computer,USABILITY,hard,negative,EAEO
it ' s their policy to only repair not replace .,policy,QUALITY,implicit,negative,EAIO
+ comfortable keyboard,keyboard,DESIGN_FEATURES,comfortable,positive,EAEO
"other than this , it ' s a decent product .",product,GENERAL,decent,positive,EAEO
"decent enough build , but the mouse pad is terrible .",build,DESIGN_FEATURES,decent,positive,EAEO
"decent enough build , but the mouse pad is terrible .",mouse,GENERAL,terrible,negative,EAEO
games / video apps perform absolutely awfully .,games,OPERATION_PERFORMANCE,awfully,negative,EAEO
the machine ' s visible design itself was fine .,machine,DESIGN_FEATURES,fine,positive,EAEO
"after one charge , the battery would not take charge .",battery,OPERATION_PERFORMANCE,implicit,negative,EAIO
it will not power on anymore after 2 mos of daily use - 4 hours per day .,implicit,OPERATION_PERFORMANCE,implicit,negative,IAIO
"i went through two of them , both came with sharp edges that made them dangerous and uncomfortable to use .",implicit,DESIGN_FEATURES,dangerous,negative,IAEO
"i went through two of them , both came with sharp edges that made them dangerous and uncomfortable to use .",implicit,DESIGN_FEATURES,uncomfortable,negative,IAEO
"i really liked it when i first got it , it performs very well and the software is very easy to use .",implicit,OPERATION_PERFORMANCE,well,positive,IAEO
