Sentence,Aspect,Category,Opinion,Polarity,Implicitness
they had it over a week and then shipped back .,implicit,GENERAL,implicit,neutral,IAIO
"i was excited to receive this chromebook , only to watch that excitement dissipate within mere hours as i noticed the touchscreen did n ' t work at all on tablet mode .",touchscreen,OPERATION_PERFORMANCE,implicit,negative,EAIO
clearly there is some kind of major defect here that acer has n ' t resolved .,acer,GENERAL,defect,negative,EAEO
i bought this for my daughter to use to take online classes while she ' s overseas in europe for a year .,implicit,GENERAL,implicit,neutral,IAIO
decent sound quality .,sound,QUALITY,decent,positive,EAEO
flimsy power adapter .,power,GENERAL,flimsy,negative,EAEO
wi - fi slows down to crowl and speeds back up intermittently .,wi,QUALITY,implicit,negative,EAIO
regret buying it at times .,implicit,GENERAL,regret,negative,IAEO
it just turned off and will not turn back on .,implicit,QUALITY,implicit,negative,IAIO
"the product is great , but the customer support is horrible .",product,GENERAL,great,positive,EAEO
"the product is great , but the customer support is horrible .",customer,GENERAL,horrible,negative,EAEO
called support a second time after 10 minutes of verifying some type of info they told me to call google without even trying to help .,support,GENERAL,implicit,negative,EAIO
"but i ' m getting into photography now , and it ' s terrible for loading , storing , and editing pictures .",implicit,OPERATION_PERFORMANCE,terrible,negative,IAEO
i have sent it in twice already and waiting for it to come back .,implicit,GENERAL,implicit,neutral,IAIO
the screen looked great .,screen,GENERAL,great,positive,EAEO
"no matter how many times i reinserted the charging adapter , i kept getting this message .",charging,OPERATION_PERFORMANCE,implicit,negative,EAIO
"i had no option but to shut down the computer , unplug it , plug it back in , and then reboot .",computer,OPERATION_PERFORMANCE,implicit,negative,EAIO
it has worked well except for an initial hiccup on turning it on .,implicit,OPERATION_PERFORMANCE,well,positive,IAEO
the screen flashes for a second every 30 seconds or so .,screen,OPERATION_PERFORMANCE,implicit,negative,EAIO
i noticed the battery went down to 67 % for no reason .,battery,OPERATION_PERFORMANCE,implicit,negative,EAIO
"works good but the fan kicks in pretty often , which is to keep the laptop cool but the sound is annoying .",fan,OPERATION_PERFORMANCE,annoying,negative,EAEO
"works good but the fan kicks in pretty often , which is to keep the laptop cool but the sound is annoying .",sound,OPERATION_PERFORMANCE,annoying,negative,EAEO
nano edge display is nice .,nano,OPERATION_PERFORMANCE,nice,positive,EAEO
everything was fine and i went out for an hour .,implicit,GENERAL,fine,positive,IAEO
the audio is almost impossible to hear .,audio,OPERATION_PERFORMANCE,implicit,negative,EAIO
it is slow to do everything .,implicit,OPERATION_PERFORMANCE,slow,negative,IAEO
here ' s the kicker : it is doing a terrible job running dragon age .,implicit,OPERATION_PERFORMANCE,terrible,negative,IAEO
it doesn ' t has backlit keyboard : ( typing in low light is such a pain .,backlit,DESIGN_FEATURES,pain,negative,EAEO
very disappointed in how slow it seems .,implicit,OPERATION_PERFORMANCE,disappointed,negative,IAEO
very disappointed in how slow it seems .,implicit,OPERATION_PERFORMANCE,slow,negative,IAEO
"keyboard and mouse pad seem fine , but overall it seems strangely slow .",keyboard,DESIGN_FEATURES,fine,positive,EAEO
"keyboard and mouse pad seem fine , but overall it seems strangely slow .",mouse,DESIGN_FEATURES,fine,positive,EAEO
"keyboard and mouse pad seem fine , but overall it seems strangely slow .",implicit,GENERAL,slow,negative,IAEO
i have been using this for just 3 months .,implicit,GENERAL,implicit,negative,IAIO
crazy keypad : this issue is even worse .,keypad,GENERAL,crazy,negative,EAEO
crazy keypad : this issue is even worse .,keypad,GENERAL,worse,negative,EAEO
"overall , the laptop has a solid feel to it .",laptop,GENERAL,solid,positive,EAEO
"this lead me to believe that although i purchased a “ new ” product , they sent me a refurbished one instead .",product,QUALITY,implicit,negative,EAIO
"i ' m out from us , i live in colombia , and maybe i can not return these laptop .",laptop,GENERAL,implicit,neutral,EAIO
"i like the speed , the processor the hybrid storage units ( 128ssd and 1tera ) , but the web cam sucks , really poor resolution and the keyboard doesn ' t have the numerical part and the caps lock or num lock don ' t have any light or guide to help you .",processor,OPERATION_PERFORMANCE,like,positive,EAEO
"i like the speed , the processor the hybrid storage units ( 128ssd and 1tera ) , but the web cam sucks , really poor resolution and the keyboard doesn ' t have the numerical part and the caps lock or num lock don ' t have any light or guide to help you .",hybrid,GENERAL,like,positive,EAEO
"i like the speed , the processor the hybrid storage units ( 128ssd and 1tera ) , but the web cam sucks , really poor resolution and the keyboard doesn ' t have the numerical part and the caps lock or num lock don ' t have any light or guide to help you .",web,OPERATION_PERFORMANCE,sucks,negative,EAEO
"i like the speed , the processor the hybrid storage units ( 128ssd and 1tera ) , but the web cam sucks , really poor resolution and the keyboard doesn ' t have the numerical part and the caps lock or num lock don ' t have any light or guide to help you .",web,OPERATION_PERFORMANCE,poor,negative,EAEO
"i like the speed , the processor the hybrid storage units ( 128ssd and 1tera ) , but the web cam sucks , really poor resolution and the keyboard doesn ' t have the numerical part and the caps lock or num lock don ' t have any light or guide to help you .",keyboard,DESIGN_FEATURES,implicit,negative,EAIO
"i like the speed , the processor the hybrid storage units ( 128ssd and 1tera ) , but the web cam sucks , really poor resolution and the keyboard doesn ' t have the numerical part and the caps lock or num lock don ' t have any light or guide to help you .",caps,DESIGN_FEATURES,implicit,negative,EAIO
"i like the speed , the processor the hybrid storage units ( 128ssd and 1tera ) , but the web cam sucks , really poor resolution and the keyboard doesn ' t have the numerical part and the caps lock or num lock don ' t have any light or guide to help you .",num,DESIGN_FEATURES,implicit,negative,EAIO
lightweight .,implicit,DESIGN_FEATURES,lightweight,positive,IAEO
yesterday the backlight went out .,backlight,OPERATION_PERFORMANCE,implicit,negative,EAIO
"it was brand new out of the box , i ' ve never dropped it .",implicit,GENERAL,implicit,neutral,IAIO
now i have to deal with warranty stuff and sending it back etc .,warranty,GENERAL,implicit,neutral,EAIO
ram upgrade available,ram,GENERAL,available,positive,EAEO
hard drive upgrade available,hard,OPERATION_PERFORMANCE,available,positive,EAEO
i had issues with the touchpad sticking or not responding to click correctly from the start .,touchpad,OPERATION_PERFORMANCE,implicit,negative,EAIO
"it ' s still a mainly functional computer , but using it is just not the greatest .",computer,GENERAL,functional,neutral,EAEO
"it ' s still a mainly functional computer , but using it is just not the greatest .",computer,GENERAL,not,neutral,EAEO
"we ' ve had the computer for 5 weeks , used it a total of less than 20 hours , and now it will be gone for 3 weeks .",computer,GENERAL,implicit,neutral,EAIO
"we ' ve had the computer for 5 weeks , used it a total of less than 20 hours , and now it will be gone for 3 weeks .",implicit,GENERAL,implicit,negative,IAIO
i send it to asus warranty and now after a week they ' re sending it back stating the no problem was found .,asus,GENERAL,implicit,negative,EAIO
display stop working within 2 months .,display,GENERAL,implicit,negative,EAIO
"since it came with no user manual , i had to call asus customer support and got someone who knew all about windows 10 software but nothing about my asus notebook .",asus,OPERATION_PERFORMANCE,implicit,negative,EAIO
"after reading all the bad reviews , just sent it back for a refund .",implicit,QUALITY,bad,negative,IAEO
all over this asus laptop which has a non - functioning touchpad .,asus,GENERAL,implicit,negative,EAIO
all over this asus laptop which has a non - functioning touchpad .,touchpad,QUALITY,non,negative,EAEO
my screen broke when just putting a textbook on it .,screen,GENERAL,implicit,negative,EAIO
"don ' t even bother calling customer support , in my experience , they do you no good .",customer,GENERAL,no,negative,EAEO
keyboard needs to be redesigned entirely .,keyboard,DESIGN_FEATURES,implicit,negative,EAIO
"6 ` ` screen is big enough to read with ease , yet the item itself is light enough to tote to meetings .",implicit,DESIGN_FEATURES,big,positive,IAEO
"6 ` ` screen is big enough to read with ease , yet the item itself is light enough to tote to meetings .",implicit,DESIGN_FEATURES,ease,positive,IAEO
"6 ` ` screen is big enough to read with ease , yet the item itself is light enough to tote to meetings .",item,PORTABILITY,light,positive,EAEO
"so far , this looks as if it meets my needs as a good ` ` work machine . ` `",work,GENERAL,good,positive,EAEO
after exactly one year of useage this computer completely stopped working .,computer,OPERATION_PERFORMANCE,implicit,negative,EAIO
it boots up in 10 seconds and shuts down in 2 to 3 seconds .,boots,OPERATION_PERFORMANCE,implicit,positive,EAIO
it boots up in 10 seconds and shuts down in 2 to 3 seconds .,shuts,OPERATION_PERFORMANCE,implicit,positive,EAIO
i like the idea that the keyboard lights up and has a ` ` time out ` ` feature to shut off .,keyboard,DESIGN_FEATURES,like,positive,EAEO
it seems put together well .,implicit,GENERAL,well,positive,IAEO
"what they lack in size , they make up for in raw speed , durability , and energy efficiency .",implicit,DESIGN_FEATURES,implicit,negative,IAIO
"what they lack in size , they make up for in raw speed , durability , and energy efficiency .",implicit,OPERATION_PERFORMANCE,implicit,positive,IAIO
+ decent quantity of available ports,ports,QUALITY,decent,positive,EAEO
+ decent quantity of available ports,ports,QUALITY,available,positive,EAEO
+ it has a dvd drive : o,dvd,GENERAL,implicit,neutral,EAIO
- it runs hot !,implicit,QUALITY,implicit,negative,IAIO
"running grid benchmark , it got to a high 92 / 93 degrees c !",implicit,QUALITY,implicit,negative,IAIO
- new i5 mobile processor .,i5,GENERAL,implicit,neutral,EAIO
- ddr4 ram that is upgradable .,ddr4,GENERAL,upgradable,positive,EAEO
- very decent battery life .,battery,OPERATION_PERFORMANCE,decent,positive,EAEO
"so far i am pleasantly impressed with this unit , however i have not used it a long time or tested many applications to date .",unit,GENERAL,pleasantly,positive,EAEO
"i can certainly say this is the best laptop i ' ve ever had ( but then again i ' ve only had 3 , and you would expect these things to improve over time , right ) .",laptop,GENERAL,best,positive,EAEO
i ' ve been using it for at least 4 hours since last charged in that 23 % used up .,implicit,OPERATION_PERFORMANCE,implicit,positive,IAIO
"- as others have mentioned , the keyboard backlight turns off after just a few seconds of not typing , which can be annoying and there doesn ' t seem to be a way to change this .",keyboard,OPERATION_PERFORMANCE,annoying,negative,EAEO
- easily upgradeable ram,ram,USABILITY,upgradeable,positive,EAEO
one feature that i love is the ability to disable the touchpad from the keyboard .,touchpad,DESIGN_FEATURES,love,positive,EAEO
one feature that i love is the ability to disable the touchpad from the keyboard .,keyboard,DESIGN_FEATURES,love,positive,EAEO
"it ' s not fancy , but it ' s good value and fast and trouble - free .",implicit,DESIGN_FEATURES,not,neutral,IAEO
"it ' s not fancy , but it ' s good value and fast and trouble - free .",implicit,OPERATION_PERFORMANCE,good,positive,IAEO
"it ' s not fancy , but it ' s good value and fast and trouble - free .",implicit,OPERATION_PERFORMANCE,fast,positive,IAEO
"it ' s not fancy , but it ' s good value and fast and trouble - free .",implicit,OPERATION_PERFORMANCE,trouble,positive,IAEO
"after spending some time with it , the feature can really be useful .",feature,DESIGN_FEATURES,useful,positive,EAEO
easily upgrade to storage and ram .,ram,USABILITY,implicit,positive,EAIO
this does not really matter to me because the mx150 is enough for my needs .,mx150,DESIGN_FEATURES,implicit,neutral,EAIO
"i love the solid state drive , as reviews or ads say you can boot up and get onto internet in 10 to 15 seconds .",solid,GENERAL,love,positive,EAEO
it ' s not a ` ` gaming ` ` laptop even it can do some more casual gaming .,laptop,GENERAL,implicit,positive,EAIO
"it ' s super fast , boots up in seconds .",boots,OPERATION_PERFORMANCE,fast,positive,EAEO
i am very impressed with this system .,system,OPERATION_PERFORMANCE,impressed,positive,EAEO
mastercam itself runs pretty good .,mastercam,OPERATION_PERFORMANCE,good,positive,EAEO
as usual amazon was great about returning it .,amazon,QUALITY,great,positive,EAEO
"screen is decent , not great , it is matte finished .",screen,DESIGN_FEATURES,decent,positive,EAEO
"screen is decent , not great , it is matte finished .",screen,DESIGN_FEATURES,not,positive,EAEO
i like the back lit keyboard .,back,DESIGN_FEATURES,like,positive,EAEO
it ' s a lot of good for a comparatively cheap price .,implicit,PRICE,good,positive,IAEO
it ' s a lot of good for a comparatively cheap price .,implicit,PRICE,cheap,positive,IAEO
the screen is perfectly adequate .,screen,OPERATION_PERFORMANCE,perfectly,positive,EAEO
this thing boots up super quick and it sleek and beautiful .,boots,OPERATION_PERFORMANCE,quick,positive,EAEO
this thing boots up super quick and it sleek and beautiful .,implicit,DESIGN_FEATURES,sleek,positive,IAEO
this thing boots up super quick and it sleek and beautiful .,implicit,DESIGN_FEATURES,beautiful,positive,IAEO
google and partners have done great with chromebooks and have plenty of features to accommodate .,google,GENERAL,great,positive,EAEO
"i would highly recommend this to anyone , but especially to someone wanting something that is affordable , easy to use and just a bit more than a tablet .",implicit,PRICE,affordable,positive,IAEO
"i would highly recommend this to anyone , but especially to someone wanting something that is affordable , easy to use and just a bit more than a tablet .",implicit,USABILITY,easy,positive,IAEO
i ' m getting very used to the multiple finger shortcuts on the touch pad when navigating chrome .,touch,USABILITY,implicit,positive,EAIO
this thing is still fantastic for what it is .,implicit,GENERAL,fantastic,positive,IAEO
i chose to purchase a samsung chromebook this time just to try out a different company and because it was inexpensive ( i paid $ 189 .,samsung,PRICE,inexpensive,positive,EAEO
i couldn ' t be happier with this product !,product,GENERAL,',positive,EAEO
the screen hinge is super strong and it ' s hard to imagine it breaking unless you dropped it .,screen,QUALITY,strong,positive,EAEO
"the size is perfect , it ' s easy to toss it in my satchel or backpack along with my textbook and notebooks and have plenty of room .",size,DESIGN_FEATURES,perfect,positive,EAEO
"the size is perfect , it ' s easy to toss it in my satchel or backpack along with my textbook and notebooks and have plenty of room .",implicit,PORTABILITY,perfect,positive,IAEO
"works great right out of the box , as advertised .",implicit,OPERATION_PERFORMANCE,great,positive,IAEO
the battery life on this seems good .,battery,OPERATION_PERFORMANCE,good,positive,EAEO
this chromebook instantly connects to the internet .,chromebook,CONNECTIVITY,implicit,positive,EAIO
"going to a grocery store or fitness center , the android tablets took so long to connect that i finished my shopping before they came online .",android,CONNECTIVITY,implicit,negative,EAIO
everything is perfect .,implicit,GENERAL,perfect,positive,IAEO
"powers up immediately , great battery life , great keyboard , amazing features .",powers,OPERATION_PERFORMANCE,implicit,positive,EAIO
"powers up immediately , great battery life , great keyboard , amazing features .",battery,GENERAL,great,positive,EAEO
"powers up immediately , great battery life , great keyboard , amazing features .",keyboard,GENERAL,implicit,positive,EAIO
"powers up immediately , great battery life , great keyboard , amazing features .",implicit,DESIGN_FEATURES,amazing,positive,IAEO
was considering an apple product but i ' m much happier with this !,implicit,GENERAL,happier,positive,IAEO
this is my third samsung chromebook and i will continue to use this brand .,samsung,GENERAL,implicit,positive,EAIO
this is my third samsung chromebook and i will continue to use this brand .,brand,GENERAL,implicit,positive,EAIO
"does not act like a tablet , but it can have almost 10 tabs open before affecting performance , including video streaming .",tablet,OPERATION_PERFORMANCE,implicit,positive,EAIO
this was purchased for my son to download his high school textbooks for use .,implicit,USABILITY,implicit,neutral,IAIO
great price for a good book used for college students who carry all day,book,GENERAL,good,positive,EAEO
great price for a good book used for college students who carry all day,book,PRICE,great,positive,EAEO
i bought this refurbished and haven ' t experienced any issues .,implicit,GENERAL,implicit,positive,IAIO
this laptop is very straight forward .,laptop,GENERAL,implicit,positive,EAIO
"otherwise , it ' s great .",implicit,GENERAL,great,positive,IAEO
"also , secure os .",os,OPERATION_PERFORMANCE,secure,positive,EAEO
the product itself is awesome .,product,GENERAL,awesome,positive,EAEO
great little laptop and tablet !,laptop,GENERAL,great,positive,EAEO
great little laptop and tablet !,tablet,GENERAL,great,positive,EAEO
the chormebook works as described by seller .,chormebook,OPERATION_PERFORMANCE,implicit,positive,EAIO
i like the size and features .,implicit,DESIGN_FEATURES,like,positive,IAEO
"however , still 5 stars as you get what you pay for : a cheap , decently rugged , light weight notebook to kick around and tinker with .",notebook,PRICE,cheap,positive,EAEO
"however , still 5 stars as you get what you pay for : a cheap , decently rugged , light weight notebook to kick around and tinker with .",notebook,DESIGN_FEATURES,decently,positive,EAEO
"however , still 5 stars as you get what you pay for : a cheap , decently rugged , light weight notebook to kick around and tinker with .",notebook,DESIGN_FEATURES,light,positive,EAEO
love the keyboard .,keyboard,GENERAL,love,positive,EAEO
i am still getting use to the chromebook but i love it lightweight easy to bring with me as it doesnt take up much room !,chromebook,GENERAL,love,positive,EAEO
i am still getting use to the chromebook but i love it lightweight easy to bring with me as it doesnt take up much room !,chromebook,DESIGN_FEATURES,lightweight,positive,EAEO
i am still getting use to the chromebook but i love it lightweight easy to bring with me as it doesnt take up much room !,chromebook,DESIGN_FEATURES,easy,positive,EAEO
i am so glad i purchased this and would definitely purchase again .,implicit,GENERAL,glad,positive,IAEO
since it is the same platform used at school the navigation was easy to get used too .,navigation,USABILITY,easy,positive,EAEO
great for going on the internet .,implicit,OPERATION_PERFORMANCE,great,positive,IAEO
it works well for her .,implicit,OPERATION_PERFORMANCE,well,positive,IAEO
we ran world of tank blitz ( using a game controller ) and roblocks on the low rez settings and experienced great appearance and ability to play .,implicit,OPERATION_PERFORMANCE,great,positive,IAEO
another little thing is the speaker isn ' t loud .,speaker,OPERATION_PERFORMANCE,implicit,negative,EAIO
love it,implicit,GENERAL,love,positive,IAEO
great battery life .,battery,OPERATION_PERFORMANCE,great,positive,EAEO
easy to take with and do homework on the go too !,implicit,PORTABILITY,easy,positive,IAEO
i would recommend it to anyone .,implicit,GENERAL,recommend,positive,IAEO
this is perfect .,implicit,GENERAL,perfect,positive,IAEO
"battery life , speed , display and software were my additional top reasons why i went for the samsung .",battery,GENERAL,implicit,positive,EAIO
"battery life , speed , display and software were my additional top reasons why i went for the samsung .",samsung,OPERATION_PERFORMANCE,implicit,positive,EAIO
"battery life , speed , display and software were my additional top reasons why i went for the samsung .",display,GENERAL,implicit,positive,EAIO
"battery life , speed , display and software were my additional top reasons why i went for the samsung .",software,GENERAL,implicit,positive,EAIO
"the display is crisp and bright , setup literally takes under a minute , its fast , cheap , charges fast , lasts forever .",display,QUALITY,crisp,positive,EAEO
"the display is crisp and bright , setup literally takes under a minute , its fast , cheap , charges fast , lasts forever .",display,QUALITY,bright,positive,EAEO
"the display is crisp and bright , setup literally takes under a minute , its fast , cheap , charges fast , lasts forever .",setup,OPERATION_PERFORMANCE,fast,positive,EAEO
"the display is crisp and bright , setup literally takes under a minute , its fast , cheap , charges fast , lasts forever .",setup,OPERATION_PERFORMANCE,cheap,positive,EAEO
"the display is crisp and bright , setup literally takes under a minute , its fast , cheap , charges fast , lasts forever .",implicit,OPERATION_PERFORMANCE,implicit,positive,IAIO
"nice , i ordered this just for simple web browsing and personal use .",implicit,GENERAL,nice,positive,IAEO
i love my chromebook .,chromebook,GENERAL,love,positive,EAEO
"it is taking me a while to get used to the small , tight keyboard .",keyboard,DESIGN_FEATURES,small,negative,EAEO
"it is taking me a while to get used to the small , tight keyboard .",keyboard,DESIGN_FEATURES,tight,negative,EAEO
"after researching for a high quality laptop that would not break the bank , i finally chose this one .",laptop,QUALITY,high,positive,EAEO
"delivery was a bit off but i blame usps on that , they suck in my area .",delivery,GENERAL,off,negative,EAEO
"delivery was a bit off but i blame usps on that , they suck in my area .",usps,GENERAL,suck,negative,EAEO
amd a12 processor is quite fast when loading everything from an ssd .,amd,OPERATION_PERFORMANCE,fast,positive,EAEO
"light for its size , not much flex in the body .",implicit,DESIGN_FEATURES,light,positive,IAEO
stop what you ' re doing now and get this computer !,computer,GENERAL,implicit,positive,EAIO
this computer is the best thing you can get under 400 dollars .,computer,PRICE,best,positive,EAEO
great functioning computer .,computer,GENERAL,great,positive,EAEO
excellent laptop at a reasonable price .,laptop,GENERAL,excellent,positive,EAEO
excellent laptop at a reasonable price .,laptop,PRICE,reasonable,positive,EAEO
this laptop does all i need it to do .,laptop,GENERAL,implicit,positive,EAIO
works flawlessly and decent battery life .,battery,OPERATION_PERFORMANCE,decent,positive,EAEO
works flawlessly and decent battery life .,implicit,OPERATION_PERFORMANCE,flawlessly,positive,IAEO
excelente laptop,laptop,GENERAL,excelente,positive,EAEO
"great for graphics , nothing to complex but it can get the job done",graphics,GENERAL,great,positive,EAEO
about what i was expecting / hoping it to be .,implicit,GENERAL,implicit,positive,IAIO
it has been able to handle everything i ' ve needed for my business .,implicit,GENERAL,implicit,positive,IAIO
"it is fast enough for what we do , and it has all the features we needed for less .",implicit,OPERATION_PERFORMANCE,fast,positive,IAEO
"it is fast enough for what we do , and it has all the features we needed for less .",implicit,GENERAL,implicit,positive,IAIO
love our new laptop .,laptop,GENERAL,love,positive,EAEO
battery could last longer .,battery,QUALITY,implicit,negative,EAIO
"light weight , good battery life , sharp screen .",implicit,DESIGN_FEATURES,light,positive,IAEO
"light weight , good battery life , sharp screen .",battery,GENERAL,good,positive,EAEO
"light weight , good battery life , sharp screen .",screen,DESIGN_FEATURES,sharp,positive,EAEO
he is very content with it and its features,implicit,GENERAL,content,positive,IAEO
"great performance , quiet and cool processor .",processor,OPERATION_PERFORMANCE,great,positive,EAEO
"great performance , quiet and cool processor .",processor,OPERATION_PERFORMANCE,quiet,positive,EAEO
"great performance , quiet and cool processor .",processor,GENERAL,cool,positive,EAEO
the sims 4 ran very smoothly on regular graphics .,graphics,OPERATION_PERFORMANCE,smoothly,positive,EAEO
i was really excited to get this laptop !,laptop,GENERAL,excited,positive,EAEO
runs first person shooters relatively well .,first,OPERATION_PERFORMANCE,well,positive,EAEO
would definitely buy this again if i needed to do so .,implicit,GENERAL,implicit,positive,IAIO
laptop booted right up and the set up waa super easy .,laptop,OPERATION_PERFORMANCE,implicit,positive,EAIO
laptop booted right up and the set up waa super easy .,laptop,USABILITY,easy,positive,EAEO
"the ones that do , doesn ' t have the numbering pad on the right side of the keyboard and i needed that .",keyboard,DESIGN_FEATURES,implicit,negative,EAIO
"it ' s a very good lappy and i ' m happy with it , because it can still get all i need to do , done .",lappy,GENERAL,good,positive,EAEO
"it ' s a very good lappy and i ' m happy with it , because it can still get all i need to do , done .",lappy,GENERAL,happy,positive,EAEO
"nice and thin , light , surprised it has a dvd player in it .",implicit,DESIGN_FEATURES,thin,positive,IAEO
"nice and thin , light , surprised it has a dvd player in it .",implicit,DESIGN_FEATURES,light,positive,IAEO
"nice and thin , light , surprised it has a dvd player in it .",implicit,DESIGN_FEATURES,surprised,positive,IAEO
"nice and thin , light , surprised it has a dvd player in it .",implicit,GENERAL,nice,positive,IAEO
for my needs it ' s a perfect computer with one major flaw : battery life is much shorter than they advertise !,computer,GENERAL,perfect,positive,EAEO
for my needs it ' s a perfect computer with one major flaw : battery life is much shorter than they advertise !,battery,OPERATION_PERFORMANCE,shorter,negative,EAEO
mine did lose its screen backlight suddenly when i ' d had it less than a month .,screen,QUALITY,implicit,negative,EAIO
fast processor .,processor,OPERATION_PERFORMANCE,fast,positive,EAEO
if you want a laptop ( not for gaming - reviews say - i have not tried ) get this one !,laptop,GENERAL,implicit,positive,EAIO
i think the battery is just undersized for the amd a12 apu .,battery,DESIGN_FEATURES,implicit,negative,EAIO
this is an excellent laptop with a lot of heart .,laptop,GENERAL,excellent,positive,EAEO
"the dvd player is a really nice touch as well , i didn ' t think i would use it but i definitely will in the future !",dvd,GENERAL,nice,positive,EAEO
has all the available ports that i need .,ports,GENERAL,implicit,positive,EAIO
laptop is very fast with 4cpu and 8gpu on board .,laptop,OPERATION_PERFORMANCE,fast,positive,EAEO
"great computer , you can play 2015 and below games on this computer .",computer,GENERAL,great,positive,EAEO
great laptop !,laptop,GENERAL,great,positive,EAEO
"she can stream music or videos , do her homework , and so on , so we are all pleased with our purchase .",implicit,GENERAL,pleased,positive,IAEO
cpu performance does well .,cpu,OPERATION_PERFORMANCE,well,positive,EAEO
i bought this for college to do my homework and also pay my bills .,implicit,GENERAL,implicit,neutral,IAIO
really like it .,implicit,GENERAL,like,positive,IAEO
played heroes of the storm with graphics up full and wasn ' t any lag .,graphics,OPERATION_PERFORMANCE,implicit,positive,EAIO
webpages load quickly .,implicit,OPERATION_PERFORMANCE,quickly,positive,IAEO
"but i guess , it ' s got a lot of power going to that processor so you can ' t have it all .",processor,OPERATION_PERFORMANCE,implicit,neutral,EAIO
"for us , it was perfect .",implicit,GENERAL,perfect,positive,IAEO
i got ta say this was my first ever online computer / laptop order and let me tell you its pretty good .,computer,GENERAL,good,positive,EAEO
i got ta say this was my first ever online computer / laptop order and let me tell you its pretty good .,laptop,GENERAL,good,positive,EAEO
i love how sleek and thin it is .,implicit,DESIGN_FEATURES,love,positive,IAEO
i love how sleek and thin it is .,implicit,DESIGN_FEATURES,sleek,positive,IAEO
i love how sleek and thin it is .,implicit,DESIGN_FEATURES,thin,positive,IAEO
great feel to the keyboard as well .,keyboard,USABILITY,great,positive,EAEO
this is a super fast computer and i really like it .,computer,OPERATION_PERFORMANCE,fast,positive,EAEO
it ' s so far a solid laptop that i can use for some gaming and school .,laptop,GENERAL,solid,positive,EAEO
"i purchased the laptop in august , and i already have a couple of keys popping off .",laptop,GENERAL,implicit,negative,EAIO
"i almost always keep it plugged in , so i can ' t comment on battery life .",battery,GENERAL,implicit,neutral,EAIO
"battery life is short , but plugging it in works .",battery,OPERATION_PERFORMANCE,short,negative,EAEO
sleek design .,design,DESIGN_FEATURES,sleek,positive,EAEO
easy to use .,implicit,USABILITY,easy,positive,IAEO
nice computer for responsible grade school child .,computer,GENERAL,nice,positive,EAEO
this laptop is well engineered and designed .,laptop,DESIGN_FEATURES,well,positive,EAEO
this is a very nice laptop .,laptop,GENERAL,nice,positive,EAEO
it is perfect for everything i need it for .,implicit,GENERAL,perfect,positive,IAEO
provided just what i wanted at a resonable price .,implicit,PRICE,resonable,positive,IAEO
this laptop is fast and does what i need without problems .,laptop,OPERATION_PERFORMANCE,fast,positive,EAEO
great price and great performance but terrible battery .,implicit,PRICE,implicit,positive,IAIO
great price and great performance but terrible battery .,implicit,OPERATION_PERFORMANCE,implicit,positive,IAIO
great price and great performance but terrible battery .,battery,GENERAL,terrible,negative,EAEO
it is a little slow .,implicit,OPERATION_PERFORMANCE,slow,negative,IAEO
"great computer , setup was fast and easy .",computer,GENERAL,great,positive,EAEO
"great computer , setup was fast and easy .",setup,USABILITY,fast,positive,EAEO
