Sentence,Aspect,Category,Opinion,Polarity,Implicitness
it is one the nicest outdoor restaurants i have ever seen in ny - - i am from italy and this place rivals the ones in my country .,outdoor,general,nicest,positive,EAEO
it is simply amazing .,implicit,quality,amazing,positive,IAEO
beautiful experience .,implicit,general,beautiful,positive,IAEO
the menu is very limited - i think we counted 4 or 5 entrees .,menu,ambience,limited,negative,EAEO
we will go back every time we are in the city .,implicit,general,implicit,positive,IAIO
the characters really make for an enjoyable experience .,characters,general,enjoyable,positive,EAEO
"however , i think jeckll and hydes t is one of those places that is fun to do once .",jeckll,general,fun,positive,EAEO
we had a good time .,implicit,general,good,positive,IAEO
a little overpriced but worth it once you take a bite .,implicit,price,overpriced,negative,IAEO
a little overpriced but worth it once you take a bite .,implicit,quality,worth,positive,IAEO
i have lived in japan for 7 years and the taste of the food and the feel of the restaurant is like being back in japan .,food,quality,implicit,positive,EAIO
i have lived in japan for 7 years and the taste of the food and the feel of the restaurant is like being back in japan .,feel,general,implicit,positive,EAIO
check out the secret back room .,back,general,secret,positive,EAEO
thank you emilio .,emilio,general,implicit,positive,EAIO
the food was authentic .,food,quality,authentic,positive,EAEO
fantastic !,implicit,general,fantastic,positive,IAEO
but the staff was so horrible to us .,staff,general,horrible,negative,EAEO
decor is nice though service can be spotty .,decor,general,nice,positive,EAEO
decor is nice though service can be spotty .,service,general,spotty,negative,EAEO
just awsome .,implicit,quality,awsome,positive,IAEO
"i had their eggs benedict for brunch , which were the worst in my entire life , i tried removing the hollondaise sauce completely that was how failed it was .",eggs,quality,worst,negative,EAEO
with the theater 2 blocks away we had a delicious meal in a beautiful room .,meal,quality,delicious,positive,EAEO
with the theater 2 blocks away we had a delicious meal in a beautiful room .,room,general,beautiful,positive,EAEO
with the theater 2 blocks away we had a delicious meal in a beautiful room .,implicit,general,implicit,positive,IAIO
the service was attentive .,service,general,attentive,positive,EAEO
patroon features a nice cigar bar and has great staff .,cigar,general,nice,positive,EAEO
patroon features a nice cigar bar and has great staff .,staff,general,great,positive,EAEO
lloovve this place .,place,general,lloovve,positive,EAEO
the menu is limited but almost all of the dishes are excellent .,menu,ambience,limited,negative,EAEO
the menu is limited but almost all of the dishes are excellent .,dishes,quality,excellent,positive,EAEO
wine list is extensive without being over - priced .,wine,ambience,extensive,positive,EAEO
wine list is extensive without being over - priced .,wine,price,without,positive,EAEO
"the food was very good , a great deal , and the place its self was great .",food,quality,good,positive,EAEO
"the food was very good , a great deal , and the place its self was great .",food,price,a,positive,EAEO
"the food was very good , a great deal , and the place its self was great .",place,general,great,positive,EAEO
"the wait staff is very freindly , they make it feel like you ' re eating in a freindly little european town .",wait,general,freindly,positive,EAEO
"the whole set up is truly unprofessional and i wish cafe noir would get some good staff , because despite the current one this is a great place .",staff,general,unprofessional,negative,EAEO
"the whole set up is truly unprofessional and i wish cafe noir would get some good staff , because despite the current one this is a great place .",cafe,general,great,positive,EAEO
you should pass on the calamari .,calamari,quality,implicit,negative,EAIO
"when asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not mcdonald ' s , every place makes things differently",implicit,general,implicit,negative,IAIO
"everything was wonderful ; food , drinks , staff , mileau .",food,quality,wonderful,positive,EAEO
"everything was wonderful ; food , drinks , staff , mileau .",drinks,quality,wonderful,positive,EAEO
"everything was wonderful ; food , drinks , staff , mileau .",staff,general,wonderful,positive,EAEO
"everything was wonderful ; food , drinks , staff , mileau .",mileau,general,wonderful,positive,EAEO
"everything was wonderful ; food , drinks , staff , mileau .",implicit,general,wonderful,positive,IAEO
i would highly recommend this place !,place,general,recommend,positive,EAEO
fresh ingredients and everything is made to order .,ingredients,quality,fresh,positive,EAEO
fresh ingredients and everything is made to order .,implicit,quality,implicit,positive,IAIO
friendly staff that actually lets you enjoy your meal and the company you ' re with .,staff,general,friendly,positive,EAEO
i will definitely be going back .,implicit,general,implicit,positive,IAIO
a great choice at any cost and a great deal .,implicit,general,great,positive,IAEO
a great choice at any cost and a great deal .,implicit,price,great,positive,IAEO
"thalia is a beautiful restaurant with beautiful people serving you , but the food does n ' t quite match up .",people,general,beautiful,positive,EAEO
"thalia is a beautiful restaurant with beautiful people serving you , but the food does n ' t quite match up .",food,quality,does,negative,EAEO
"thalia is a beautiful restaurant with beautiful people serving you , but the food does n ' t quite match up .",thalia,general,beautiful,positive,EAEO
i ordered the smoked salmon and roe appetizer and it was off flavor .,smoked,quality,off,negative,EAEO
"the food is good , especially their more basic dishes , and the drinks are delicious .",food,quality,good,positive,EAEO
"the food is good , especially their more basic dishes , and the drinks are delicious .",basic,quality,good,positive,EAEO
"the food is good , especially their more basic dishes , and the drinks are delicious .",drinks,quality,delicious,positive,EAEO
the big complaint : no toasting available .,implicit,general,complaint,negative,IAEO
i ' ve been many time and have never been disappointed .,implicit,general,never,positive,IAEO
the turkey burgers are scary !,turkey,quality,scary,negative,EAEO
"for authentic thai food , look no further than toons .",thai,quality,authentic,positive,EAEO
"try the pad thai , or sample anything on the appetizer menu . . . they ' re all delicious .",pad,quality,delicious,positive,EAEO
"try the pad thai , or sample anything on the appetizer menu . . . they ' re all delicious .",pad,quality,delicious,positive,EAEO
service was good and food is wonderful .,service,general,good,positive,EAEO
service was good and food is wonderful .,food,quality,wonderful,positive,EAEO
it is definitely a good spot for snacks and chat .,spot,general,good,positive,EAEO
"do not get the go go hamburgers , no matter what the reviews say .",go,quality,implicit,negative,EAIO
steamed fresh so brought hot hot hot to your table .,implicit,quality,fresh,positive,IAEO
"small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .",salmon,quality,wasnt,negative,EAEO
"small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .",chicken,quality,good,positive,EAEO
"small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .",servings,general,small,negative,EAEO
cute and decorative .,implicit,general,cute,positive,IAEO
cute and decorative .,implicit,general,decorative,positive,IAEO
excellent spot for holiday get togethers with co - workers or friends that you have n ' t seen in a while .,spot,general,excellent,positive,EAEO
what a great place !,place,general,great,positive,EAEO
not the typical nyc gimmick theme restaurant .,restaurant,general,not,positive,EAEO
service was very prompt but slightly rushed .,service,general,prompt,positive,EAEO
service was very prompt but slightly rushed .,service,general,rushed,positive,EAEO
i really liked this place .,place,general,liked,positive,EAEO
"everything i had was good , and i ' m a eater .",implicit,quality,good,positive,IAEO
i also recommend the rice dishes or the different varieties of congee ( rice porridge ) .,rice,quality,recommend,positive,EAEO
i also recommend the rice dishes or the different varieties of congee ( rice porridge ) .,congee,quality,recommend,positive,EAEO
i recently tried suan and i thought that it was great .,suan,general,great,positive,EAEO
have been several times and it never dissapoints .,implicit,general,never,positive,IAEO
this place is a great bargain .,place,price,great,positive,EAEO
people are always friendly .,people,general,friendly,positive,EAEO
the best pad thai i ' ve ever had .,pad,quality,best,positive,EAEO
would n ' t recomend it for dinner !,implicit,general,n,negative,IAEO
"ask for usha , the nicest bartender in manhattan .",usha,general,nicest,positive,EAEO
the food ' s as good as ever .,food,quality,good,positive,EAEO
best drumsticks over rice and sour spicy soup in town !,drumsticks,quality,best,positive,EAEO
best drumsticks over rice and sour spicy soup in town !,sour,quality,best,positive,EAEO
"for those that go once and do n ' t enjoy it , all i can say is that they just do n ' t get it .",implicit,general,implicit,positive,IAIO
not worth it .,implicit,price,not,negative,IAEO
this dish is my favorite and i always get it when i go there and never get tired of it .,dish,quality,favorite,positive,EAEO
big wong is a great place to eat and fill your stomach .,big,general,great,positive,EAEO
the food is okay and the prices here are mediocre .,food,quality,okay,neutral,EAEO
the food is okay and the prices here are mediocre .,implicit,price,mediocre,neutral,IAEO
me and my girls will definitely go back .,implicit,general,implicit,positive,IAIO
the food is great .,food,quality,great,positive,EAEO
"la rosa waltzes in , and i think they are doing it the best .",la,quality,best,positive,EAEO
"interesting selection , good wines , service fine , fun decor .",wines,quality,good,positive,EAEO
"interesting selection , good wines , service fine , fun decor .",service,general,fine,positive,EAEO
"interesting selection , good wines , service fine , fun decor .",decor,general,fun,positive,EAEO
"interesting selection , good wines , service fine , fun decor .",selection,ambience,interesting,positive,EAEO
the food here was mediocre at best .,food,quality,mediocre,negative,EAEO
the cypriot restaurant has a lot going for it .,cypriot,general,implicit,positive,EAIO
"will comeback for sure , wish they have it here in la . .",implicit,general,implicit,positive,IAIO
"the space kind of feels like an alice in wonderland setting , without it trying to be that .",space,general,implicit,negative,EAIO
"i paid just about $ 60 for a good meal , though : )",meal,quality,good,positive,EAEO
"i paid just about $ 60 for a good meal , though : )",meal,price,implicit,positive,EAIO
love it .,implicit,general,love,positive,IAEO
"the place is a bit hidden away , but once you get there , it ' s all worth it .",place,general,hidden,positive,EAEO
"the place is a bit hidden away , but once you get there , it ' s all worth it .",place,general,worth,positive,EAEO
i love their chicken pasta cant remember the name but is sooo good,chicken,quality,love,positive,EAEO
i love their chicken pasta cant remember the name but is sooo good,chicken,quality,good,positive,EAEO
way below average,implicit,general,below,negative,IAEO
i think the pizza is so overrated and was under cooked .,pizza,quality,overrated,negative,EAEO
i think the pizza is so overrated and was under cooked .,pizza,quality,under,negative,EAEO
i love this place,place,general,love,positive,EAEO
the service was quick and friendly .,service,general,quick,positive,EAEO
the service was quick and friendly .,service,general,friendly,positive,EAEO
i thought the restaurant was nice and clean .,restaurant,general,nice,positive,EAEO
i thought the restaurant was nice and clean .,restaurant,general,clean,positive,EAEO
chicken teriyaki had tomato or pimentos on top ? ?,chicken,ambience,implicit,negative,EAIO
the waitress was not attentive at all .,waitress,general,not,negative,EAEO
just go to yamato and order the red dragon roll .,yamato,general,implicit,positive,EAIO
just go to yamato and order the red dragon roll .,red,quality,implicit,positive,EAIO
favorite sushi in nyc,sushi,quality,favorite,positive,EAEO
the rolls are creative and i have yet to find another sushi place that serves up more inventive yet delicious japanese food .,rolls,ambience,creative,positive,EAEO
the rolls are creative and i have yet to find another sushi place that serves up more inventive yet delicious japanese food .,japanese,ambience,inventive,positive,EAEO
the rolls are creative and i have yet to find another sushi place that serves up more inventive yet delicious japanese food .,japanese,quality,delicious,positive,EAEO
my quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .,quesadilla,quality,implicit,negative,EAIO
my quesadilla tasted like it had been made by a three - year old with no sense of proportion or flavor .,quesadilla,ambience,implicit,negative,EAIO
save your money and your time and go somewhere else .,implicit,general,implicit,negative,IAIO
"the spinach is fresh , definately not frozen . . .",spinach,quality,fresh,positive,EAEO
decor needs to be upgraded but the food is amazing !,decor,general,upgraded,negative,EAEO
decor needs to be upgraded but the food is amazing !,food,quality,amazing,positive,EAEO
my daughter ' s wedding reception at water ' s edge received the highest compliments from our guests .,water,general,highest,positive,EAEO
the high prices you ' re going to pay is for the view not for the food .,view,general,high,neutral,EAEO
the high prices you ' re going to pay is for the view not for the food .,food,quality,high,negative,EAEO
the high prices you ' re going to pay is for the view not for the food .,implicit,price,high,negative,IAEO
not what i would expect for the price and prestige of this location .,location,price,implicit,neutral,EAIO
not what i would expect for the price and prestige of this location .,location,general,implicit,neutral,EAIO
not what i would expect for the price and prestige of this location .,implicit,general,implicit,negative,IAIO
the food was ok and fair nothing to go crazy .,food,quality,ok,neutral,EAEO
the food was ok and fair nothing to go crazy .,food,quality,fair,neutral,EAEO
impressed . . .,implicit,general,impressed,positive,IAEO
subtle food and service,food,quality,subtle,positive,EAEO
subtle food and service,service,general,subtle,positive,EAEO
"food took some time to prepare , all worth waiting for .",food,quality,worth,positive,EAEO
"food took some time to prepare , all worth waiting for .",implicit,general,implicit,neutral,IAIO
great find in the west village !,implicit,general,great,positive,IAEO
"when the bill came , nothing was comped , so i told the manager very politely that we were willing to pay for the wine , but i did n ' t think i should have to pay for food with a maggot in it .",implicit,general,implicit,negative,IAIO
amazing food .,food,quality,amazing,positive,EAEO
"rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .",vegetarian,quality,implicit,negative,EAIO
"rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .",vegetarian,ambience,implicit,negative,EAIO
"rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .",chef,general,implicit,negative,EAIO
the only thing that strikes you is the decor ? ( not very pleasant ) .,decor,general,not,negative,EAEO
the martinis are amazing and very fairly priced .,martinis,quality,amazing,positive,EAEO
the martinis are amazing and very fairly priced .,martinis,price,fairly,positive,EAEO
"i wanted to go there to see if it was worth it and sadly , curiousity got the best of me and i paid dearly for it .",implicit,general,implicit,negative,IAIO
"i wanted to go there to see if it was worth it and sadly , curiousity got the best of me and i paid dearly for it .",implicit,price,implicit,negative,IAIO
the environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .,environment,general,upscale,neutral,EAEO
the environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .,implicit,general,upscale,neutral,IAEO
"however , our $ 14 drinks were were horrible !",drinks,quality,horrible,negative,EAEO
"however , our $ 14 drinks were were horrible !",drinks,price,horrible,negative,EAEO
"once we finally got a table , despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed !",implicit,general,implicit,negative,IAIO
i do n ' t appreciate places or people that try to drive up the bill without the patron ' s knowledge so that was a huge turnoff ( more than the price ) .,implicit,general,implicit,negative,IAIO
i do n ' t appreciate places or people that try to drive up the bill without the patron ' s knowledge so that was a huge turnoff ( more than the price ) .,implicit,price,implicit,negative,IAIO
eat at your own risk .,implicit,quality,implicit,negative,IAIO
the service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !,service,general,spectacular,positive,EAEO
the service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !,waiter,general,amazing,positive,EAEO
the sake ’ s complimented the courses very well and is successfully easing me into the sake world .,sake,quality,well,positive,EAEO
"maybe it was the great company ( i had friends visiting from philly – yes , it was not a date this time ) or the super reasonable price point , but i just can ’ t say enough good things about this brasserie .",brasserie,general,good,positive,EAEO
"maybe it was the great company ( i had friends visiting from philly – yes , it was not a date this time ) or the super reasonable price point , but i just can ’ t say enough good things about this brasserie .",brasserie,price,good,positive,EAEO
i tried a couple other dishes but was n ' t too impressed .,dishes,quality,n,neutral,EAEO
the family seafood entree was very good .,family,quality,good,positive,EAEO
"the food they serve is not comforting , not appetizing and uncooked .",food,quality,not,negative,EAEO
"the food they serve is not comforting , not appetizing and uncooked .",food,quality,not,negative,EAEO
"the food they serve is not comforting , not appetizing and uncooked .",food,quality,uncooked,negative,EAEO
supercilious scorn is in .,implicit,general,supercilious,negative,IAEO
single worst restaurant in manhattan,restaurant,general,worst,negative,EAEO
it is quite a spectacular scene i ' ll give them that .,scene,general,spectacular,positive,EAEO
"how this place survives the competitive west village market in this economy , or any other for that matter , is beyond me .",place,general,implicit,negative,EAIO
"though it ' s been crowded most times i ' ve gone here , bark always delivers on their food .",bark,general,implicit,neutral,EAIO
"though it ' s been crowded most times i ' ve gone here , bark always delivers on their food .",food,quality,implicit,positive,EAIO
"but nonetheless - - great spot , great food .",spot,general,great,positive,EAEO
"but nonetheless - - great spot , great food .",food,quality,great,positive,EAEO
"the food and service were fine , however the maitre - d was incredibly unwelcoming and arrogant .",food,quality,fine,positive,EAEO
"the food and service were fine , however the maitre - d was incredibly unwelcoming and arrogant .",service,general,fine,positive,EAEO
"the food and service were fine , however the maitre - d was incredibly unwelcoming and arrogant .",maitre,general,unwelcoming,negative,EAEO
"the food and service were fine , however the maitre - d was incredibly unwelcoming and arrogant .",maitre,general,arrogant,negative,EAEO
"a word to the wise : you ca n ' t dine here and disturb the maitre - d ' s sense of ` ` table turnover ' ' , as whacked as it is , or else .",maitre,general,implicit,negative,EAIO
i had the lamb special which was perfect .,lamb,quality,perfect,positive,EAEO
do n ' t go to this place !,place,general,implicit,negative,EAIO
when the main course finally arrived ( another 45mins ) half of our order was missing .,implicit,general,implicit,negative,IAIO
"when we threatened to leave , we were offered a meager discount even though half the order was missing .",implicit,general,implicit,negative,IAIO
"the bread was stale , the salad was overpriced and empty .",bread,quality,stale,negative,EAEO
"the bread was stale , the salad was overpriced and empty .",salad,price,overpriced,negative,EAEO
"the bread was stale , the salad was overpriced and empty .",salad,ambience,empty,negative,EAEO
shame on this place for the horrible rude staff and non - existent customer service .,staff,general,horrible,negative,EAEO
shame on this place for the horrible rude staff and non - existent customer service .,staff,general,rude,negative,EAEO
shame on this place for the horrible rude staff and non - existent customer service .,customer,general,non,negative,EAEO
the food is good .,food,quality,good,positive,EAEO
