Sentence,Aspect,Category,Opinion,Polarity,Implicitness
why would you not make them in wide ?,null,performance#sizing/fit,why would you not make them in wide,negative,IAEO
why would you not make them in wide ?,null,cost/value,why would you not make them in wide,negative,IAEO
"and if so , add it in the description to save people time , money , and a headache !",null,contextofuse#purchase\_context,"if so , add it in the description to save people time , money , and a headache",negative,IAEO
i really want .,null,cost/value,i really want,negative,IAEO
this but there not in store .,null,contextofuse#purchase\_context,there not in store,negative,IAEO
"shoes arrived in poor condition with scuffs and the leather puckered at certain area , and the tissue wrapping was in disarrayed .",shoes,contextofuse#purchase\_context,"arrived in poor condition with scuffs and the leather puckered at certain area , and the tissue wrapping was in disarrayed",negative,EAEO
"shoes arrived in poor condition with scuffs and the leather puckered at certain area , and the tissue wrapping was in disarrayed .",leather,appearance#material,"arrived in poor condition with scuffs and the leather puckered at certain area , and the tissue wrapping was in disarrayed",negative,EAEO
"also , the pink nubuck seems to run larger and wider then the original colors .",the pink nubuck,appearance#form,seems to run larger and wider then the original colors,negative,EAEO
"also , the pink nubuck seems to run larger and wider then the original colors .",the pink nubuck,appearance#color,seems to run larger and wider then the original colors,negative,EAEO
it was like throwing my money in the trash,null,cost/value,was like throwing my money in the trash,negative,IAEO
"i do not recommend them they are extremely hard , i have previously bought timberland boots , but you are not recommending them from the first time i felt that they crushed my feet , expensive and not at all comfortable .",null,performance#comfort,not at all comfortable,negative,IAEO
"i do not recommend them they are extremely hard , i have previously bought timberland boots , but you are not recommending them from the first time i felt that they crushed my feet , expensive and not at all comfortable .",null,cost/value,expensive,negative,IAEO
"i do not recommend them they are extremely hard , i have previously bought timberland boots , but you are not recommending them from the first time i felt that they crushed my feet , expensive and not at all comfortable .",null,performance#sizing/fit,not recommending them from the first time i felt that they crushed my feet,negative,IAEO
"i do not recommend them they are extremely hard , i have previously bought timberland boots , but you are not recommending them from the first time i felt that they crushed my feet , expensive and not at all comfortable .",null,appearance#form,not recommending them from the first time i felt that they crushed my feet,negative,IAEO
"i do not recommend them they are extremely hard , i have previously bought timberland boots , but you are not recommending them from the first time i felt that they crushed my feet , expensive and not at all comfortable .",null,appearance#material,i do not recommend them they are extremely hard,negative,IAEO
"i really love these boots - they fit well , they keep me warm ( even up in northern minnesota !",boots,performance#sizing/fit,fit well,positive,EAEO
"i really love these boots - they fit well , they keep me warm ( even up in northern minnesota !",boots,contextofuse#place,keep me warm ( even up in northern minnesota,positive,EAEO
"i really love these boots - they fit well , they keep me warm ( even up in northern minnesota !",boots,performance#use case applicability,keep me warm,positive,EAEO
") , and they ' re super cute .",boots,appearance#general,super cute,positive,EAEO
"the only issue is that for the first week or so they gave me absolutely horrific blisters , and they still sometimes rub a little .",null,contextofuse#usage frequency,only issue is that for the first week or so they gave me absolutely horrific blisters,negative,IAEO
"the only issue is that for the first week or so they gave me absolutely horrific blisters , and they still sometimes rub a little .",null,performance#comfort,sometimes rub,negative,IAEO
"however , once i broke them in , they got a lot better .",null,performance#use case applicability,"once i broke them in , they got a lot better",positive,IAEO
"however , once i broke them in , they got a lot better .",null,contextofuse#review\_temporality,"once i broke them in , they got a lot better",positive,IAEO
these are my 3rd pair of timberland boots and i love them !,timberland boots,contextofuse#usage frequency,3rd pair of timberland boots and i love them,positive,EAEO
i have another pair in this color in the shorter style but those sadly got chewed up .,pair,appearance#form,i have another pair in this color in the shorter style,positive,EAEO
i have another pair in this color in the shorter style but those sadly got chewed up .,pair,appearance#color,i have another pair in this color in the shorter style,positive,EAEO
"the color is more of a brownish than olive green , but i knew that buying these since i already have the same color .",null,appearance#color,"color is more of a brownish than olive green , but i knew that buying these since i already have the same color",positive,IAEO
also very sturdy and good ankle support ( at least for me ) .,null,performance#support/stability,good ankle support,positive,IAEO
also very sturdy and good ankle support ( at least for me ) .,null,performance#support/stability,very sturdy,positive,IAEO
also very sturdy and good ankle support ( at least for me ) .,ankle,appearance#shoe component,good ankle support,positive,EAEO
"it came all oily , it rained my jeans and socks black and it won ' t go away in the wash .",null,contextofuse#purchase\_context,came all oily,negative,IAEO
"it came all oily , it rained my jeans and socks black and it won ' t go away in the wash .",null,appearance#material,came all oily,negative,IAEO
very disappointed .,null,general,very disappointed,negative,IAEO
i t came as if it was used .,null,contextofuse#purchase\_context,came as if it was used,negative,IAEO
great !,null,general,great,positive,IAEO
probably just need to break it in and i needed them for the really cold winter months anyways,null,performance#use case applicability,probably just need to break it in,neutral,IAEO
probably just need to break it in and i needed them for the really cold winter months anyways,null,performance#use case applicability,i needed them for the really cold winter months anyways,neutral,IAEO
loved it but it ' s a bit heavy .,null,appearance#form,loved it but it ' s a bit heavy,negative,IAEO
defect in 2 places .,null,performance#durability,defect in 2 places,negative,IAEO
i received a return .,null,contextofuse#purchase\_context,i received a return,neutral,IAEO
poor quality control in warehouse to let this go out .,null,appearance#misc,poor quality control in warehouse to let this go out,negative,IAEO
bought as a gift for my girlfriend .,null,general,bought as a gift for my girlfriend .,neutral,IAEO
she absolutely loves them .,null,general,she absolutely loves them .,positive,IAEO
keeps her feet warm and dry .,null,performance#use case applicability,keeps her feet warm and dry .,positive,IAEO
uses them for everyday things .,null,contextofuse#usage frequency,uses them for everyday things .,positive,IAEO
i bought these as a gift for my college granddaughter .,null,contextofuse#purchase\_context,i bought these as a gift for my college granddaughter,positive,IAEO
"they look great on her and she said they are "" super comfy !",null,appearance#general,they look great on her,positive,IAEO
this is my second pair .,pair,contextofuse#usage frequency,this is my second pair,neutral,EAEO
"i have one for work , the second for week - end casual use .",null,contextofuse#use case,i have one for work,neutral,IAEO
"i have one for work , the second for week - end casual use .",null,contextofuse#use case,second for week - end casual use,neutral,IAEO
"there is a reinforced toe area that on this pair formed a dip , a crevice , a divot , and rubs on my big toe .",toe area,appearance#shoe component,"reinforced toe area that on this pair formed a dip , a crevice , a divot , and rubs on my big toe",negative,EAEO
ouch .,null,performance#comfort,ouch,negative,IAEO
the toe box was to short .,toe box,appearance#shoe component,the toe box was to short,negative,EAEO
the next half size was to long and wide .,null,performance#sizing/fit,next half size was to long and wide,negative,IAEO
very disappointed !,null,general,very disappointed,negative,IAEO
these are the perfect shoe for my shape of foot .,shoe,appearance#form,the perfect shoe for my shape of foot,positive,EAEO
they have made a difference with my hip pain .,null,performance#support/stability,they have made a difference with my hip pain,positive,IAEO
the shoes did not fit as they have in previous years .,shoes,performance#sizing/fit,did not fit,negative,EAEO
i like the 940 8 1 / 2 w but this year it was to loose in the heel .,940 8 1 / 2 w,general,i like,positive,EAEO
i like the 940 8 1 / 2 w but this year it was to loose in the heel .,940 8 1 / 2 w,performance#sizing/fit,it was to loose in the heel,negative,EAEO
i like the 940 8 1 / 2 w but this year it was to loose in the heel .,heel,appearance#shoe component,it was to loose in the heel,negative,EAEO
"unusual , as i get new balance because they fit perfect .",null,contextofuse#purchase\_context,"unusual , as i get new balance because they fit perfect",positive,IAEO
"unusual , as i get new balance because they fit perfect .",null,performance#sizing/fit,"unusual , as i get new balance because they fit perfect",negative,IAEO
i have flat feet and this shoe has the arch support inside of it that was painful to me .,shoe,performance#support/stability,has the arch support inside of it that was painful to me,negative,EAEO
i have flat feet and this shoe has the arch support inside of it that was painful to me .,arch,appearance#shoe component,has the arch support inside of it that was painful to me,negative,EAEO
the shoe was also heavy and felt like bricks on my feet .,shoe,appearance#form,also heavy and felt like bricks on my feet,negative,EAEO
"they weren ' t for me , but might be for someone else as i returned them",null,cost/value,i returned them,negative,IAEO
"they weren ' t for me , but might be for someone else as i returned them",null,general,they weren ' t for me,negative,IAEO
this is almost as comfortable as the ultraboost .,null,performance#comfort,almost as comfortable as the ultraboost,positive,IAEO
great look and great value,null,cost/value,great value,positive,IAEO
great look and great value,null,appearance#general,great look,positive,IAEO
i use these as a daily shoe .,shoe,contextofuse#usage frequency,i use these as a daily shoe,positive,EAEO
they are the most comfortable shoe i ' ve ever owned .,shoe,performance#comfort,the most comfortable shoe i ' ve ever owned,positive,EAEO
they feel like i ' m walking on a cloud .,null,performance#use case applicability,they feel like i ' m walking on a cloud,positive,IAEO
i also have a wide instep so the fact that they are so comfortable for me is perfect .,null,performance#comfort,i also have a wide instep so the fact that they are so comfortable for me is perfect,positive,IAEO
i also have a wide instep so the fact that they are so comfortable for me is perfect .,null,performance#sizing/fit,i also have a wide instep so the fact that they are so comfortable for me is perfect,positive,IAEO
i plan to by more of the version just different color ways .,version,cost/value,i plan to by more of the version just different color ways,positive,EAEO
its just great for my daily walks .,null,performance#use case applicability,its just great for my daily walks,positive,IAEO
everyone love it .,null,contextofuse#use case,everyone love it,positive,IAEO
"unfortunately , i have a narrow foot and the toe box is so wide i had to return them .",toe box,appearance#shoe component,so wide i had to return them,negative,EAEO
"they were comfortable for the few minutes i had them on , but too wide for my foot .",null,contextofuse#review\_temporality,comfortable for the few minutes i had them on,positive,IAEO
"they were comfortable for the few minutes i had them on , but too wide for my foot .",null,performance#sizing/fit,too wide for my foot,negative,IAEO
very loud when your walking as they bend they make a snaking noise .,null,performance#use case applicability,very loud when your walking,negative,IAEO
overall impression very nice shoe until you start walking,shoe,general,overall impression very nice,positive,EAEO
overall impression very nice shoe until you start walking,shoe,performance#use case applicability,until you start walking,negative,EAEO
i was waiting patiently for my size to become available and once it was i ordered asap and it was sooo worth it .,null,cost/value,i ordered asap and it was sooo worth it,positive,IAEO
"love the style , colors and comfort !",null,appearance#form,"love the style , colors and comfort",positive,IAEO
"love the style , colors and comfort !",null,appearance#color,"love the style , colors and comfort",positive,IAEO
"love the style , colors and comfort !",null,performance#comfort,"love the style , colors and comfort",positive,IAEO
only issue is if you have a wide foot these shoes are not for you .,shoes,performance#sizing/fit,only issue is if you have a wide foot these shoes are not for you,negative,EAEO
they change the appearance of the shoe with a wide foot .,shoe,appearance#form,they change the appearance of the shoe with a wide foot,negative,EAEO
"i liked them while seeing them online , even when i took them out the box .",null,appearance#general,"i liked them while seeing them online , even when i took them out the box",positive,IAEO
"i liked them while seeing them online , even when i took them out the box .",null,contextofuse#purchase\_context,"i liked them while seeing them online , even when i took them out the box",positive,IAEO
"once i tried on , they looked horrible .",null,appearance#form,"once i tried on , they looked horrible",negative,IAEO
very comfortable though .,null,performance#comfort,very comfortable though,positive,IAEO
these are the most comfortable pair of adidas shoes i ' ve ever owned .,adidas shoes,performance#comfort,most comfortable,positive,EAEO
the extra cushion makes a big difference .,cushion,appearance#shoe component,the extra cushion makes a big difference,positive,EAEO
the extra cushion makes a big difference .,null,performance#comfort,the extra cushion makes a big difference,positive,IAEO
they have clean lines and i would definitely buy another pair .,pair,appearance#form,have clean lines,positive,EAEO
they have clean lines and i would definitely buy another pair .,pair,cost/value,would definitely buy another,positive,EAEO
got them for work and they are pretty comfortable and let mt feet breathe,null,contextofuse#use case,got them for work,neutral,IAEO
got them for work and they are pretty comfortable and let mt feet breathe,null,performance#comfort,pretty comfortable,positive,IAEO
got them for work and they are pretty comfortable and let mt feet breathe,null,appearance#material,let mt feet breathe,positive,IAEO
got them for work and they are pretty comfortable and let mt feet breathe,null,performance#use case applicability,let mt feet breathe,positive,IAEO
these shoes are so comfortable .,shoes,performance#comfort,so comfortable,positive,EAEO
they may be a half a size smaller than expected but these shoes are so classy looking and feel like clouds on my feet .,shoes,performance#sizing/fit,half a size smaller than expected,negative,EAEO
they may be a half a size smaller than expected but these shoes are so classy looking and feel like clouds on my feet .,shoes,appearance#form,classy looking,positive,EAEO
they may be a half a size smaller than expected but these shoes are so classy looking and feel like clouds on my feet .,shoes,performance#comfort,feel like clouds on my feet,positive,EAEO
not wearing them they slightly large tried them and now i can ' t return them .,null,performance#sizing/fit,not wearing them they slightly large,negative,IAEO
so bad i really wanted to run with them,null,performance#use case applicability,so bad i really wanted to run with them,negative,IAEO
not wearing them they slightly large tried them and now i can ' t return them .,null,contextofuse#purchase\_context,can ' t return them,negative,IAEO
"this shoe is fly , comfortable and affordable .",shoe,appearance#general,is fly,positive,EAEO
"this shoe is fly , comfortable and affordable .",shoe,performance#comfort,comfortable,positive,EAEO
"this shoe is fly , comfortable and affordable .",shoe,cost/value,affordable,positive,EAEO
bout to get my wife and son a pair .,null,cost/value,bout to get my wife and son a pair,positive,IAEO
bout to get my wife and son a pair .,null,contextofuse#purchase\_context,bout to get my wife and son a pair,positive,IAEO
"as my title says , these hurt my feet , the shoelaces irritate the top of my foot , way too big and i ' m a size 13 .",shoelaces,appearance#shoe component,irritate the top of my foot,negative,EAEO
"as my title says , these hurt my feet , the shoelaces irritate the top of my foot , way too big and i ' m a size 13 .",null,performance#sizing/fit,way too big,negative,IAEO
"as my title says , these hurt my feet , the shoelaces irritate the top of my foot , way too big and i ' m a size 13 .",null,appearance#general,hurt my feet,negative,IAEO
the heel feels good but the top of the shoe feels awful .,heel,appearance#form,feels good,positive,EAEO
the heel feels good but the top of the shoe feels awful .,top of the shoe,appearance#form,feels awful,negative,EAEO
when i tried them on they felt good .,null,performance#comfort,when i tried them on they felt good,positive,IAEO
"but after an hour of actual walking i instantly hate them and that ' s money down the drain , really disappointed .",null,performance#use case applicability,but after an hour of actual walking i instantly hate them,negative,IAEO
"but after an hour of actual walking i instantly hate them and that ' s money down the drain , really disappointed .",null,cost/value,"that ' s money down the drain , really disappointed",negative,IAEO
the laces are incredibly long as well .,laces,appearance#shoe component,incredibly long as well,negative,EAEO
5 because that was the only size left in the color i wanted .,null,appearance#color,only size left in the color i wanted,neutral,IAEO
"i was expecting them to be tight , but they were a little big .",null,performance#sizing/fit,"i was expecting them to be tight , but they were a little big",negative,IAEO
"i could definitely could fit into an 8 , size down .",null,performance#sizing/fit,"i could definitely could fit into an 8 , size down",neutral,IAEO
i like these sneakers .,sneakers,general,i like these,positive,EAEO
"i wear thick crew socks with sneakers , so these fit a little snug .",sneakers,contextofuse#use case,"i wear thick crew socks with sneakers , so these fit a little snug",neutral,EAEO
"i wear thick crew socks with sneakers , so these fit a little snug .",sneakers,performance#sizing/fit,"i wear thick crew socks with sneakers , so these fit a little snug",neutral,EAEO
"but if you wear thin or "" regular "" socks , they should fit perfectly .",null,performance#sizing/fit,"but if you wear thin or "" regular "" socks , they should fit perfectly .",positive,IAEO
"but if you wear thin or "" regular "" socks , they should fit perfectly .",null,contextofuse#use case,"but if you wear thin or "" regular "" socks , they should fit perfectly .",neutral,IAEO
"they are comfortable and stylish , overall .",null,performance#comfort,are comfortable,positive,IAEO
"they are comfortable and stylish , overall .",null,appearance#form,"stylish , overall",positive,IAEO
good quality and very stylish sneaker .,sneaker,performance#durability,good quality,positive,EAEO
good quality and very stylish sneaker .,sneaker,appearance#general,very stylish,positive,EAEO
does the job while looking good .,null,performance#use case applicability,does the job,positive,IAEO
does the job while looking good .,null,appearance#general,looking good,positive,IAEO
would recommend .,null,contextofuse#purchase\_context,would recommend,positive,IAEO
would recommend .,null,cost/value,would recommend,positive,IAEO
"maybe it ' s because they are men ' s shoes , but the shoes themselves just were kind of bulky .",shoes,appearance#form,kind of bulky,negative,EAEO
i ' m gonna wear them still,null,contextofuse#usage frequency,i ' m gonna wear them still,positive,IAEO
if you have a slightly wider foot .,null,appearance#form,if you have a slightly wider foot,neutral,IAEO
these are a pass .,null,general,these are a pass,negative,IAEO
but everything else was pretty dope,null,general,but everything else was pretty dope,positive,IAEO
i did not like the product .,product,general,i did not like the product,negative,EAEO
"i ordered size 12 , but was small in size .",null,performance#sizing/fit,"ordered size 12 , but was small in size",negative,IAEO
i returned the product .,product,cost/value,returned the product,negative,EAEO
i walk hills and uneven terrain .,null,contextofuse#use case,walk hills and uneven terrain,neutral,IAEO
this has been the best shoe i have ever had .,shoe,general,this has been the best,positive,EAEO
this is my 3rd pair and i hope that it continues to be available for years to come,pair,contextofuse#usage frequency,my 3rd pair,neutral,EAEO
this is my 3rd pair and i hope that it continues to be available for years to come,pair,contextofuse#review\_temporality,i hope that it continues to be available for years to come,neutral,EAEO
i have always been a nb fan since they make extra wide shoes .,nb,performance#sizing/fit,make extra wide shoes,positive,EAEO
i have always been a nb fan since they make extra wide shoes .,nb,cost/value,make extra wide shoes,positive,EAEO
"however , this product did not have the same fit and feel of prior purchases .",product,performance#sizing/fit,did not have the same fit and feel of prior purchases,negative,EAEO
"however , this product did not have the same fit and feel of prior purchases .",product,contextofuse#purchase\_context,did not have the same fit and feel of prior purchases,negative,EAEO
the shoes fit true to size .,shoes,performance#sizing/fit,fit true to size,positive,EAEO
they are very comfortable,null,performance#comfort,very comfortable,positive,IAEO
my husband loves these shoes .,shoes,general,my husband loves,positive,EAEO
he especially likes the new grey accents and grey colored shoe laces .,grey accents,appearance#color,especially likes the new grey accents and grey colored shoe laces,positive,EAEO
he especially likes the new grey accents and grey colored shoe laces .,shoe laces,appearance#shoe component,especially likes the new grey accents and grey colored shoe laces,positive,EAEO
he especially likes the new grey accents and grey colored shoe laces .,grey colored shoe laces,appearance#color,especially likes the new grey accents and grey colored shoe laces,positive,EAEO
very comfortable shoe .,shoe,performance#comfort,very comfortable,positive,EAEO
i ' m a big fan of new balance and have had many pair .,new balance,contextofuse#usage frequency,i ' m a big fan of new balance and have had many pair,positive,EAEO
this was the first pair that i felt ran just a bit small .,pair,performance#sizing/fit,i felt ran just a bit small,negative,EAEO
these were recommended by my foot doctor after i had surgery .,null,contextofuse#purchase\_context,these were recommended by my foot doctor after i had surgery,neutral,IAEO
they are so supportive .,null,performance#support/stability,they are so supportive,positive,IAEO
exactly what i needed !,null,cost/value,exactly what i needed,positive,IAEO
"i ' m 70 years old and have been running , not racing , for 39 years .",null,contextofuse#use case,"i ' m 70 years old and have been running , not racing , for 39 years .",neutral,IAEO
it keeps me alive and well .,null,contextofuse#use case,it keeps me alive and well,positive,IAEO
"at 6 ' 4 "" and 195 lbs , i need a shoe that manages the shock of the concrete sidewalk to keep me running , and the 1540 does just that .",1540,performance#use case applicability,"i need a shoe that manages the shock of the concrete sidewalk to keep me running , and the 1540 does just that",positive,EAEO
love these shoes .,shoes,general,love these,positive,EAEO
super comfortable and love the look .,null,appearance#general,love the look,positive,IAEO
super comfortable and love the look .,null,performance#comfort,super comfortable,positive,IAEO
have gotten many compliments on them .,null,contextofuse#use case,have gotten many compliments,positive,IAEO
i purchased a pair of fresh foam roav tennis shoes last summer at a new balance outlet store .,fresh foam roav tennis shoes,contextofuse#purchase\_context,i purchased a pair,neutral,EAEO
i purchased a pair of fresh foam roav tennis shoes last summer at a new balance outlet store .,fresh foam roav tennis shoes,contextofuse#place,at a new balance outlet store,neutral,EAEO
they were comfortable the minute i put them on and i love these shoes .,shoes,performance#comfort,were comfortable the minute i put them on,positive,EAEO
they were comfortable the minute i put them on and i love these shoes .,shoes,general,i love these,positive,EAEO
i decided to purchase another pair online .,another pair,cost/value,purchase another pair online,positive,EAEO
"these shoes look great but they ' re not as wide as the first pair , which is why my rating is 4 stars .",shoes,appearance#general,look great,positive,EAEO
"these shoes look great but they ' re not as wide as the first pair , which is why my rating is 4 stars .",shoes,appearance#form,"they ' re not as wide as the first pair , which is why my rating is 4 stars",negative,EAEO
unfortunately i had to return them .,null,contextofuse#purchase\_context,unfortunately i had to return,negative,IAEO
these was supposed to be work shoes ( health care worker ) .,shoes,contextofuse#use case,supposed to be work shoes ( health care worker,positive,EAEO
i definitely was disappointed no support or comfort .,null,performance#support/stability,i definitely was disappointed no support or comfort,negative,IAEO
i definitely was disappointed no support or comfort .,null,performance#comfort,i definitely was disappointed no support or comfort,negative,IAEO
i will not buy again or recommend .,null,cost/value,not buy again or recommend,negative,IAEO
what has happened to quality of this company !,null,appearance#misc,what has happened to quality,negative,IAEO
returned .,null,cost/value,returned,negative,IAEO
did not even get to put on my foot .,null,general,not even get to put on my foot,negative,IAEO
lace loop broke loose from shoe soon as i started to put a lace in it .,lace loop,appearance#shoe component,lace loop broke loose from shoe soon as i started to put a lace,negative,EAEO
lace loop broke loose from shoe soon as i started to put a lace in it .,shoe,performance#durability,lace loop broke loose from shoe soon as i started to put a lace,negative,EAEO
2nd shoe never even removed from box .,shoe,cost/value,shoe never even removed from box,negative,EAEO
after all these years i ' m thinking of changing brands .,null,cost/value,thinking of changing brands,negative,IAEO
i like the way these shoes look .,null,appearance#general,like the way these shoes look,positive,IAEO
i ordered width and they fit more like standard .,null,performance#sizing/fit,i ordered width and they fit more like standard,negative,IAEO
"if you have wide feet , you better order extra wide .",null,performance#sizing/fit,"if you have wide feet , you better order extra wide",negative,IAEO
"perfect fit , very comfortable .",null,performance#sizing/fit,perfect fit,positive,IAEO
"perfect fit , very comfortable .",null,performance#comfort,very comfortable,positive,IAEO
exactly what i was looking for .,null,cost/value,exactly what i was looking for,positive,IAEO
got them 4 months ago they were great but already have a hole on both front ends of my sneakers !,sneakers,contextofuse#review\_temporality,got them 4 months ago,neutral,EAEO
got them 4 months ago they were great but already have a hole on both front ends of my sneakers !,sneakers,performance#durability,already have a hole on both front ends,negative,EAEO
got them 4 months ago they were great but already have a hole on both front ends of my sneakers !,sneakers,general,they were great,positive,EAEO
like the mesh ripped .,null,appearance#material,mesh ripped,negative,IAEO
i ' m in the medical field so loved how comfy the sneakers are but sucks that they don ' t last long .,sneakers,performance#comfort,comfy,positive,EAEO
i ' m in the medical field so loved how comfy the sneakers are but sucks that they don ' t last long .,sneakers,contextofuse#use case,i ' m in the medical field,neutral,EAEO
i ' m in the medical field so loved how comfy the sneakers are but sucks that they don ' t last long .,sneakers,performance#durability,sucks that they don ' t last long,negative,EAEO
first time buying new balance .,new balance,contextofuse#purchase\_context,first time buying,neutral,EAEO
needed a wide width .,null,contextofuse#purchase\_context,needed a wide width,neutral,IAEO
not sure though if i like them for walking outdoors .,null,performance#use case applicability,not sure though if i like them for walking outdoors,negative,IAEO
not much support but they seem to work for the bunion that i have developed .,null,performance#support/stability,not much support,negative,IAEO
"i ordered these in early june and not only did they get lost in transit ( not new balance ' s fault ) i still have not seen a replacement , refund or even an email updating me on the status of my claim ( 100 % new balance ' s fault ) .",new balance ' s,contextofuse#purchase\_context,"i ordered these in early june and not only did they get lost in transit ( not new balance ' s fault ) i still have not seen a replacement , refund or even an email updating me on the status of my claim ( 100 % new balance ' s fault )",neutral,EAEO
"their customer service reps have been awesome , their policies leave a lot to be desired .",null,contextofuse#purchase\_context,"customer service reps have been awesome , their policies leave a lot to be desired",neutral,IAEO
do yourself a favor and buy these super comfy shoes in a store .,shoes,performance#comfort,do yourself a favor and buy these super comfy,positive,EAEO
not online .,null,contextofuse#purchase\_context,not online,negative,IAEO
i am an icu nurse and bought these shoes for work .,null,contextofuse#use case,i am an icu nurse and bought these shoes for work,neutral,IAEO
"when trying them on , i was disappointed to find zero arch support and the sole was very firm .",null,performance#support/stability,disappointed to find zero arch support,negative,IAEO
"when trying them on , i was disappointed to find zero arch support and the sole was very firm .",sole,appearance#shoe component,was very firm,negative,EAEO
my previous shies were new balance so i was excited to try these and was unhappy with the result .,new balance,general,i was excited to try these and was unhappy with the result,negative,EAEO
returned immediately .,null,cost/value,returned immediately .,negative,IAEO
they really sent me the shoes dirty .,shoes,appearance#general,they really sent me the shoes dirty,negative,EAEO
they really sent me the shoes dirty .,shoes,contextofuse#purchase\_context,they really sent me the shoes dirty,negative,EAEO
it looked gross i didn ' t even want to try them on,null,appearance#general,it looked gross i didn ' t even want to try them,negative,IAEO
i wore this all day at work right out of the box .,null,contextofuse#use case,i wore this all day at work right out of the box,positive,IAEO
light but flexible and adequate arch support .,null,appearance#material,light but flexible,positive,IAEO
light but flexible and adequate arch support .,null,performance#support/stability,adequate arch support,positive,IAEO
unfortunately my usual nb size didn ' t fit .,nb size,performance#sizing/fit,didn ' t fit,negative,EAEO
these felt too small / short but also too loose on my heels .,null,performance#sizing/fit,these felt too small / short but also too loose on my heels,negative,IAEO
these felt too small / short but also too loose on my heels .,null,appearance#form,these felt too small / short but also too loose on my heels,negative,IAEO
otherwise a nice quality shoe .,shoe,general,otherwise a nice quality shoe,positive,EAEO
i ' m thankful for your good return policy .,null,contextofuse#purchase\_context,i ' m thankful for your good return policy,positive,IAEO
these were a solid 3 inches longer than my other 3 pairs of of same sized nb .,pairs,performance#sizing/fit,solid 3 inches longer than my other 3 pairs of of same sized nb,negative,EAEO
had to return .,null,cost/value,had to return,negative,IAEO
super cute though .,null,appearance#general,super cute though,positive,IAEO
i bought these to walk in .,null,contextofuse#purchase\_context,i bought these to walk in,neutral,IAEO
i bought these to walk in .,null,contextofuse#use case,to walk in,neutral,IAEO
"i bought these for running and after just 3 weeks , i am already noticing the bottom cushion is getting thin .",bottom cushion,appearance#shoe component,"after just 3 weeks , i am already noticing the bottom cushion is getting thin",negative,EAEO
